ID,Predicted
1292,3.7848916053771973
1293,5.6056599617004395
1294,-1.9006305932998657
1295,9.2344207763671875
1296,-5.74213981628418
1297,-7.095499038696289
1298,-13.4635009765625
1299,-4346.35791015625
1300,-2485.199951171875
1301,-3852.960693359375
1302,9.258380889892578
1303,5.295790195465088
1304,21.616756439208984
1305,-21.972423553466797
1306,2.0742712020874023
1307,-20.50999641418457
1308,-25.882139205932617
1309,-32.70512390136719
1310,-7.850091457366943
1311,9.579904556274414
1312,556.96331787109375
1313,-20560.021484375
1314,13.076600074768066
1315,-2520.744384765625
1316,-2.448452949523926
1317,438.8068542480469
1318,-16865.291015625
1319,12.350714683532715
1320,0.9217389225959778
1321,-22298.83984375
1322,21.052324295043945
1323,37.65180206298828
1324,-9.592741966247559
1325,8.833443641662598
1326,9.842814445495605
1327,-3.839930772781372
1328,-3152.37255859375
1329,-2.5881083011627197
1330,9.319114685058594
1331,-21.519386291503906
1332,-46.7390251159668
1333,28.812353134155273
1334,6.526823043823242
1335,-4.7289581298828125
1336,10.26136302947998
1337,-6060.4951171875
1338,-22.40869140625
1339,11.439102172851562
1340,-61.124183654785156
1341,-7.730100631713867
1342,13.847416877746582
1343,-12310.3701171875
1344,-35.2656135559082
1345,-12477.240234375
1346,-4.778546333312988
1347,-2.586625576019287
1348,38.52103805541992
1349,-8856.26953125
1350,63.50932693481445
1351,-23.516691207885742
1352,-15692.28515625
1353,2.6327943801879883
1354,-108.2398681640625
1355,-128.48785400390625
1356,-4.400714874267578
1357,371.45880126953125
1358,-14204.8779296875
1359,25.490867614746094
1360,-13090.837890625
1361,-1.2062150239944458
1362,-2869.354736328125
1363,-25.11573600769043
1364,5.278562545776367
1365,-55.04507827758789
1366,-12036.05859375
1367,-6.690778732299805
1368,-5.776858329772949
1369,20.46154022216797
1370,-1918.9493408203125
1371,-4961.7431640625
1372,-5355.85888671875
1373,10.249903678894043
1374,26.85910415649414
1375,-0.8095757365226746
1376,10.376941680908203
1377,530.25140380859375
1378,-11874.494140625
1379,488.4435119628906
1380,8.91019344329834
1381,-19.0253849029541
1382,-3173.81298828125
1383,10.604366302490234
1384,7.969372749328613
1385,12.290492057800293
1386,34.01009750366211
1387,-3038.70849609375
1388,-7644.62548828125
1389,-8.919142723083496
1390,12.32867431640625
1391,-5243.08740234375
1392,-54.28829574584961
1393,-8.19272232055664
1394,7.948122978210449
1395,-4.601006507873535
1396,-5.303423881530762
1397,11.745829582214355
1398,3.753866195678711
1399,-5.50240421295166
1400,-63.275142669677734
1401,1178.643310546875
1402,3.667057991027832
1403,-3662.317626953125
1404,15.391386985778809
1405,13.757577896118164
1406,-294.9478454589844
1407,10.350826263427734
1408,-4.1036858558654785
1409,11.472649574279785
1410,-8088.38916015625
1411,-2.2142527103424072
1412,-29.908462524414062
1413,-2317.11328125
1414,37.364097595214844
1415,8.751904487609863
1416,-0.4248535633087158
1417,-3589.524658203125
1418,-2.3731608390808105
1419,-1954.806884765625
1420,19.589109420776367
1421,2.646463394165039
1422,-5.194182395935059
1423,2946.7265625
1424,-1093.027099609375
1425,1203.010986328125
1426,7.18624210357666
1427,-3315.8017578125
1428,20.519920349121094
1429,1295.48974609375
1430,-3466.985107421875
1431,-4.421399116516113
1432,11.337923049926758
1433,-2.8692028522491455
1434,-17.816787719726562
1435,-11014.486328125
1436,-17503.828125
1437,9.0244598388671875
1438,-3661.324462890625
1439,-4567.61279296875
1440,-28.18511199951172
1441,-9083.87890625
1442,16.36028480529785
1443,-3.3702187538146973
1444,-2.7011449337005615
1445,9.9093170166015625
1446,18.437171936035156
1447,4.347972393035889
1448,-22.399539947509766
1449,-36.48128128051758
1450,8.6796417236328125
1451,8.239302635192871
1452,4.5074052810668945
1453,-992.0355224609375
1454,-3318.486572265625
1455,0.3511251211166382
1456,-2660.003173828125
1457,20.033021926879883
1458,2.254493236541748
1459,11.337074279785156
1460,-5137.6865234375
1461,14.283345222473145
1462,7.248479843139648
1463,10.647422790527344
1464,3.240323543548584
1465,-6.10922908782959
1466,9.420031547546387
1467,-4005.46044921875
1468,-4112.9951171875
1469,-1394.843017578125
1470,-64.48001861572266
1471,-6744.5576171875
1472,6.6861467361450195
1473,-5.67469596862793
1474,40.54124069213867
1475,10.117619514465332
1476,-3174.460693359375
1477,-4795.6767578125
1478,17.726083755493164
1479,8.553533554077148
1480,17.963407516479492
1481,1.6253159046173096
1482,6.020266532897949
1483,-1977.886962890625
1484,-0.1683078408241272
1485,-6.797472953796387
1486,7.761204719543457
1487,-8939.4462890625
1488,-30.951566696166992
1489,9.152765274047852
1490,-7622.6806640625
1491,41.3198127746582
1492,-3231.62451171875
1493,9.783052444458008
1494,-2.6297824382781982
1495,-592.90032958984375
1496,-15131.3720703125
1497,-529.88568115234375
1498,8.572444915771484
1499,-10933.0869140625
1500,-130.56103515625
1501,-6283.96630859375
1502,10.608757019042969
1503,-7.001733779907227
1504,-56.0993766784668
1505,2.165868043899536
1506,-5739.87158203125
1507,7.899965763092041
1508,-646.52276611328125
1509,602.73321533203125
1510,1179.0462646484375
1511,86.83262634277344
1512,9.151365280151367
1513,-9.75904655456543
1514,46.12560272216797
1515,7.752613544464111
1516,5.892096996307373
1517,6.47687292098999
1518,-7.243758201599121
1519,43.267669677734375
1520,-7.555525302886963
1521,-2364.091552734375
1522,-7.736212730407715
1523,-439.54296875
1524,10.805562973022461
1525,-14510.9765625
1526,-1630.157470703125
1527,-71.68525695800781
1528,511.6582336425781
1529,11.471752166748047
1530,49.75469970703125
1531,42.97609329223633
1532,-5.301633834838867
1533,14.545584678649902
1534,-19.446584701538086
1535,10.0739107131958
1536,-5482.16796875
1537,-192.861328125
1538,-21.547237396240234
1539,-716.64459228515625
1540,-9.158251762390137
1541,-4838.04345703125
1542,-3434.24169921875
1543,92.95183563232422
1544,13.876976013183594
1545,-27.026058197021484
1546,-26996.5546875
1547,-3.9619433879852295
1548,10.374713897705078
1549,0.6241657137870789
1550,-1.3750630617141724
1551,-8240.1796875
1552,-2.543635129928589
1553,-2920.958251953125
1554,-18116.900390625
1555,-1681.2760009765625
1556,-17.333751678466797
1557,33.00822067260742
1558,-31363.927734375
1559,33.38897705078125
1560,30.582988739013672
1561,9.344978332519531
1562,10.81325626373291
1563,23.6131591796875
1564,35.157344818115234
1565,-2.839693546295166
1566,-6.818527698516846
1567,16.117868423461914
1568,9.435637474060059
1569,89.17520904541016
1570,4.640355587005615
1571,-4073.6650390625
1572,-13043.7216796875
1573,-4756.32373046875
1574,-5.20546817779541
1575,-18.87747573852539
1576,33.618316650390625
1577,-1.6549324989318848
1578,-57.54767608642578
1579,20.068445205688477
1580,-8113.4921875
1581,-6.093175411224365
1582,-16.712587356567383
1583,36.97966003417969
1584,-3.251857280731201
1585,35.057491302490234
1586,-6853.9541015625
1587,10.406881332397461
1588,5.88141393661499
1589,-7.912339687347412
1590,-7347.43798828125
1591,33.3304328918457
1592,-11.835187911987305
1593,-12284.5390625
1594,-20699.1484375
1595,-67.42362976074219
1596,-8965.9990234375
1597,-6.027509689331055
1598,-5889.71240234375
1599,-1044.963134765625
1600,11.645169258117676
1601,32.057823181152344
1602,-4426.2763671875
1603,10.226495742797852
1604,16.65872573852539
1605,27.603675842285156
1606,-8.423562049865723
1607,-33.24892044067383
1608,9.399983406066895
1609,0.44669249653816223
1610,3.199099063873291
1611,-13611.1142578125
1612,5.837862014770508
1613,-5026.306640625
1614,-3324.181640625
1615,3695.1328125
1616,-2.979504108428955
1617,-4.004363059997559
1618,-17656.521484375
1619,4.404188632965088
1620,17.23150062561035
1621,-25584.896484375
1622,5.826344013214111
1623,-1137.7254638671875
1624,-29.16999053955078
1625,-1206.3663330078125
1626,20.892732620239258
1627,23.664154052734375
1628,-1746.2037353515625
1629,-13773.1845703125
1630,25.19082260131836
1631,-4.742201805114746
1632,-1.9295707941055298
1633,1.0133860111236572
1634,-25.18177032470703
1635,-26930.271484375
1636,11.561246871948242
1637,-0.1886587142944336
1638,-5455.00390625
1639,11.710379600524902
1640,-15196.8515625
1641,-5243.251953125
1642,-7.587627410888672
1643,1.9906766414642334
1644,2178.62060546875
1645,42.79313278198242
1646,-86.73099517822266
1647,49.3555908203125
1648,24.494558334350586
1649,4.684969902038574
1650,-5.861083984375
1651,-6825.314453125
1652,-15517.8291015625
1653,-4638.111328125
1654,-13661.8662109375
1655,-9.935564994812012
1656,20.02690315246582
1657,-5.404949188232422
1658,2.1816413402557373
1659,-2.986039638519287
1660,-9.501779556274414
1661,-5.915875434875488
1662,-1.2539132833480835
1663,11.671781539916992
1664,-60.66413497924805
1665,16.13378143310547
1666,-10220.2587890625
1667,-14790.7880859375
1668,12.523409843444824
1669,8.705240249633789
1670,16.458709716796875
1671,-1673.710693359375
1672,-6467.462890625
1673,-5841.15869140625
1674,-1835.6739501953125
1675,10.822114944458008
1676,-2.3603482246398926
1677,-864.85089111328125
1678,11.007352828979492
1679,-13612.75390625
1680,-3.318021535873413
1681,30.236385345458984
1682,8.558012008666992
1683,20.906057357788086
1684,13.493288040161133
1685,3.5392873287200928
1686,63.23295593261719
1687,20.860912322998047
1688,-5.7623291015625
1689,23.425079345703125
1690,25.185468673706055
1691,-6.389047622680664
1692,-3074.073486328125
1693,9.978133201599121
1694,-7075.02294921875
1695,-717.04315185546875
1696,3.24487566947937
1697,3391.82958984375
1698,2.6070868968963623
1699,30.800573348999023
1700,-2240.689208984375
1701,14.926837921142578
1702,11.413934707641602
1703,-4955.50146484375
1704,37.16902160644531
1705,11.756580352783203
1706,-34645.796875
1707,3.660214900970459
1708,-1786.691650390625
1709,-5.697055816650391
1710,-1.8711597919464111
1711,-3212.1650390625
1712,11.746417999267578
1713,-50.531158447265625
1714,-20.571107864379883
1715,-3739.842529296875
1716,-6.219677925109863
1717,-8460.7998046875
1718,-5851.75439453125
1719,-7.865647792816162
1720,8.874302864074707
1721,-4131.95654296875
1722,28.942462921142578
1723,-1106.6439208984375
1724,-18735.955078125
1725,-5559.81494140625
1726,12.588393211364746
1727,11.699212074279785
1728,-26.729982376098633
1729,2.656874418258667
1730,-87.524200439453125
1731,21.81267547607422
1732,-1053.0313720703125
1733,12.650032997131348
1734,9.537942886352539
1735,16.125097274780273
1736,-26497.68359375
1737,4.649860858917236
1738,-2.5848119258880615
1739,20.492475509643555
1740,-5.6028571128845215
1741,-10.587556838989258
1742,-3499.455810546875
1743,-843.29022216796875
1744,31.41600799560547
1745,7.464056015014648
1746,14.519940376281738
1747,-4.223112106323242
1748,-1567.5196533203125
1749,-2809.4765625
1750,-936.271240234375
1751,-11.725587844848633
1752,21.682281494140625
1753,0.36472463607788086
1754,-6.299332618713379
1755,-6.322084903717041
1756,17.617849349975586
1757,-3106.839599609375
1758,-200.29635620117188
1759,-8.109712600708008
1760,33.44519805908203
1761,10.92837905883789
1762,2.814554214477539
1763,43.466880798339844
1764,-5001.001953125
1765,6.65541934967041
1766,-97.40723419189453
1767,-8.383827209472656
1768,-21476.98046875
1769,-1141.396484375
1770,15.15168285369873
1771,-7626.87548828125
1772,11.730358123779297
1773,8.404498100280762
1774,-142.1188201904297
1775,0.050750408321619034
1776,9.883955955505371
1777,-27262.265625
1778,6.9247846603393555
1779,37.601341247558594
1780,-3.286919593811035
1781,-7234.17822265625
1782,-7583.2060546875
1783,-7679.66064453125
1784,-4447.26171875
1785,23.652427673339844
1786,32.17098617553711
1787,5.522043704986572
1788,-21510.66796875
1789,-4.51364803314209
1790,551.7457275390625
1791,-6798.34375
1792,-2.0665602684020996
1793,-15154.5146484375
1794,-5291.9697265625
1795,11.487873077392578
1796,-19568.052734375
1797,35.141658782958984
1798,-6383.0419921875
1799,-2.67659330368042
1800,-4262.21044921875
1801,-0.9987313151359558
1802,4.847158432006836
1803,-8.77652359008789
1804,8.264183044433594
1805,-18.040058135986328
1806,-2457.6572265625
1807,-10.43768310546875
1808,1.7478611469268799
1809,-4883.36669921875
1810,-3334.321533203125
1811,3.7163970470428467
1812,10.033130645751953
1813,-6.1580047607421875
1814,-4.677495956420898
1815,25.50236701965332
1816,-15.70193099975586
1817,-4962.76611328125
1818,10.616409301757812
1819,-66.69163513183594
1820,85.61688995361328
1821,10.959650039672852
1822,24.400754928588867
1823,-3661.07861328125
1824,10.461953163146973
1825,-3359.93994140625
1826,-8207.6552734375
1827,8.157773971557617
1828,-7359.9267578125
1829,-0.8176717162132263
1830,-12738.7568359375
1831,5.220111846923828
1832,-4.056201934814453
1833,959.91326904296875
1834,-6.198629379272461
1835,-19.35772132873535
1836,26.600845336914062
1837,348.9726867675781
1838,15.327973365783691
1839,-34443.58984375
1840,-58.661903381347656
1841,27.198793411254883
1842,-3.567453384399414
1843,-7751.53662109375
1844,-3307.014892578125
1845,-5.735996246337891
1846,18.229394912719727
1847,-7474.626953125
1848,4.255378723144531
1849,50.365394592285156
1850,-11635.947265625
1851,-3.041433572769165
1852,-11729.392578125
1853,15.451004028320312
1854,6.891242027282715
1855,-7.256408214569092
1856,-2006.4539794921875
1857,-474.9069519042969
1858,-17316.3671875
1859,-6.553048610687256
1860,10.143585205078125
1861,9.5436859130859375
1862,-8.449515342712402
1863,-2885.91845703125
1864,9.409555435180664
1865,-10373.6142578125
1866,-1851.7003173828125
1867,3.8414690494537354
1868,-419.3155517578125
1869,8.866235733032227
1870,9.739514350891113
1871,-5.049691200256348
1872,-0.8515928387641907
1873,-3669.84326171875
1874,10.02764892578125
1875,-9164.10546875
1876,0.06636899709701538
1877,11.451066970825195
1878,-5660.92333984375
1879,-1867.9727783203125
1880,0.7277054190635681
1881,9.10926628112793
1882,16.07091522216797
1883,-6705.275390625
1884,-6.379335403442383
1885,7.05912446975708
1886,0.23899754881858826
1887,-1283.2275390625
1888,-13030.4814453125
1889,-24.401851654052734
1890,-2762.43701171875
1891,-29108.72265625
1892,-700.5394287109375
1893,8.872825622558594
1894,-2524.43505859375
1895,1.4922785758972168
1896,-3.3232975006103516
1897,-8176.89453125
1898,-5.794230937957764
1899,-15688.140625
1900,-4411.05908203125
1901,1102.134033203125
1902,7.897699356079102
1903,3.491352081298828
1904,-7515.63720703125
1905,-1976.373291015625
1906,-7.804033279418945
1907,5.206451416015625
1908,-10797.9912109375
1909,4.107459545135498
1910,5.924854278564453
1911,-5955.33154296875
1912,-17.734952926635742
1913,-2.697638988494873
1914,23.68797492980957
1915,-2.4737448692321777
1916,-17939.60546875
1917,8.923514366149902
1918,-2311.725341796875
1919,-7458.072265625
1920,-49.33351135253906
1921,-32.10676956176758
1922,-9.781146049499512
1923,-2977.91259765625
1924,-5.560572624206543
1925,-4.544007301330566
1926,5.413342475891113
1927,-4355.5439453125
1928,130.270263671875
1929,-7177.8447265625
1930,-3103.347412109375
1931,1.955244541168213
1932,-2305.4912109375
1933,6.374934196472168
1934,-6.085221290588379
1935,1901.8807373046875
1936,8.966924667358398
1937,-4.051063537597656
1938,41.928306579589844
1939,-9779.1162109375
1940,10.158766746520996
1941,-5783.11083984375
1942,11.015532493591309
1943,-3.9421744346618652
1944,-47.96950149536133
1945,-3842.761474609375
1946,-17740.4609375
1947,1.3789335489273071
1948,0.24861299991607666
1949,-8.712089538574219
1950,31.53042984008789
1951,-7.743806838989258
1952,-4014.62744140625
1953,2.4192090034484863
1954,-6906.09814453125
1955,-10587.591796875
1956,-8.865843772888184
1957,-8.360159873962402
1958,12.845158576965332
1959,9.695324897766113
1960,-243.00436401367188
1961,116.87944793701172
1962,969.0262451171875
1963,30.748388290405273
1964,-45.07949447631836
1965,-34.26960372924805
1966,18.323040008544922
1967,-7.941473484039307
1968,-48.87575149536133
1969,-9.968111038208008
1970,-4340.06787109375
1971,-57.41776657104492
1972,-13.367548942565918
1973,14.096410751342773
1974,-8.156649589538574
1975,-4237.94775390625
1976,-17472.056640625
1977,-12655.1982421875
1978,19.52644157409668
1979,9.680611610412598
1980,-2.7567782402038574
1981,-14515.0712890625
1982,1.8342496156692505
1983,-36391.22265625
1984,12.7423095703125
1985,18.50581932067871
1986,-10.865880966186523
1987,8.983760833740234
1988,10.57313346862793
1989,9.339719772338867
1990,-7.54738712310791
1991,9.676639556884766
1992,-6.806929588317871
1993,7.522609710693359
1994,-6250.07080078125
1995,-11.273228645324707
1996,1.5020097494125366
1997,-457.1057434082031
1998,8.505385398864746
1999,-9.114916801452637
2000,15.472105026245117
2001,9.486473083496094
2002,5.796108722686768
2003,9.018156051635742
2004,-6.130359649658203
2005,9.567442893981934
2006,-5.890538215637207
2007,-27.9707088470459
2008,-8293.439453125
2009,0.9311095476150513
2010,-57.10540771484375
2011,-37169.6484375
2012,101.8639144897461
2013,52.81092071533203
2014,16.32879066467285
2015,25.319835662841797
2016,-951.78765869140625
2017,0.9776419401168823
2018,-3177.206298828125
2019,-19672.70703125
2020,15.511312484741211
2021,-16601.65234375
2022,-11036.8642578125
2023,-27.600492477416992
2024,-3.172349452972412
2025,-130.7958526611328
2026,-18.611013412475586
2027,53.59431457519531
2028,87.18727111816406
2029,9.345470428466797
2030,-1462.135986328125
2031,4.408147811889648
2032,-5763.447265625
2033,-14965.193359375
2034,-26903.267578125
2035,-0.7211760878562927
2036,-8.11148452758789
2037,-736.10015869140625
2038,8.438629150390625
2039,-12.18305778503418
2040,38.09138870239258
2041,15.310991287231445
2042,0.01678643375635147
2043,-25.19823455810547
2044,68.2994613647461
2045,7.890363693237305
2046,-772.65521240234375
2047,68.066619873046875
2048,-336.00994873046875
2049,-131.3052978515625
2050,-1724.8917236328125
2051,-31.466373443603516
2052,14.667337417602539
2053,9.311243057250977
2054,-4116.99267578125
2055,-16.472152709960938
2056,-14072.25
2057,-34.788604736328125
2058,-24632.703125
2059,-4.314091205596924
2060,9.780559539794922
2061,2.3894128799438477
2062,-4.628906726837158
2063,-219.1937255859375
2064,-18.905292510986328
2065,-11527.83984375
2066,1.5137605667114258
2067,-6044.7705078125
2068,-4.549754619598389
2069,0.47087743878364563
2070,4.73453950881958
2071,-4958.84228515625
2072,-10422.9697265625
2073,10.876073837280273
2074,23.62099266052246
2075,-3.637798547744751
2076,241.21478271484375
2077,3.5353782176971436
2078,8.603896141052246
2079,-4.122660160064697
2080,-1.1361445188522339
2081,-7.102451324462891
2082,5.0935587882995605
2083,86.22969055175781
2084,-6.261049270629883
2085,0.21326026320457458
2086,2.2004404067993164
2087,7.829061508178711
2088,17.61074447631836
2089,-3.712625503540039
2090,-463.6080627441406
2091,-9575.6572265625
2092,14.446100234985352
2093,-101.02376556396484
2094,-42.65382385253906
2095,2.124603033065796
2096,-2.89107084274292
2097,7.45957088470459
2098,38.496337890625
2099,20.65593719482422
2100,14.982169151306152
2101,-2.0199332237243652
2102,-7326.1943359375
2103,-5909.015625
2104,11.222554206848145
2105,-4630.93505859375
2106,-741.569091796875
2107,7.198299407958984
2108,-2.011089563369751
2109,-7.4037299156188965
2110,-11058.052734375
2111,-11385.47265625
2112,-1.74856436252594
2113,-42.61541748046875
2114,-13385.01953125
2115,-2.41569185256958
2116,29.456579208374023
2117,-90.72502899169922
2118,613.54608154296875
2119,19.934364318847656
2120,47.26277160644531
2121,-0.8027346134185791
2122,10.616409301757812
2123,-5.030854225158691
2124,7.943545341491699
2125,-11914.783203125
2126,-1509.224609375
2127,12.446874618530273
2128,-10367.1494140625
2129,-19.812788009643555
2130,-9.233440399169922
2131,11.492222785949707
2132,8.32448673248291
2133,-29.124929428100586
2134,-5.429520606994629
2135,20.975229263305664
2136,-9443.166015625
2137,-14598.1015625
2138,-39.45469284057617
2139,-3.30275297164917
2140,-4.311760425567627
2141,10.975419998168945
2142,-12.101736068725586
2143,-103.80363464355469
2144,-1.920759677886963
2145,-5.197352409362793
2146,-23.825618743896484
2147,-6760.6123046875
2148,-6437.35791015625
2149,-2.677016258239746
2150,-1167.406005859375
2151,-9630.748046875
2152,-4749.71923828125
2153,10.24673843383789
2154,-29871.271484375
2155,7.271272659301758
2156,-63.47240447998047
2157,2.7507591247558594
2158,-8532.39453125
2159,6.73638391494751
2160,18.74699592590332
2161,11.189371109008789
2162,14.852648735046387
2163,10.18657112121582
2164,27.98571014404297
2165,-28.596824645996094
2166,7.8712382316589355
2167,19.57890510559082
2168,-18069.65234375
2169,6.358062744140625
2170,12.128982543945312
2171,13.194939613342285
2172,-6.471408843994141
2173,-7.016212463378906
2174,-11841.92578125
2175,2.3119702339172363
2176,8.312247276306152
2177,-102.58740997314453
2178,1.2318204641342163
2179,12.220033645629883
2180,9.77334976196289
2181,7.714262008666992
2182,-11887.71875
2183,10.517435073852539
2184,-0.6001093983650208
2185,-20.03461456298828
2186,-6.038542747497559
2187,5.608813762664795
2188,4510.5185546875
2189,-1857.175048828125
2190,-5.781182289123535
2191,10.241376876831055
2192,-8495.56640625
2193,1.7566109895706177
2194,-4038.857666015625
2195,127.884521484375
2196,26.080608367919922
2197,7.265781879425049
2198,9.0013885498046875
2199,10.101028442382812
2200,-29.014686584472656
2201,-1849.426025390625
2202,-1.3657066822052002
2203,-8227.4580078125
2204,-14.404587745666504
2205,33.58713150024414
2206,4.171908855438232
2207,10.615057945251465
2208,74.893646240234375
2209,20.462486267089844
2210,10.616375923156738
2211,-6.125799179077148
2212,14.874772071838379
2213,-8946.833984375
2214,-30.804603576660156
2215,-3.8516111373901367
2216,-48.078224182128906
2217,6.599302768707275
2218,-28.130783081054688
2219,-5063.04248046875
2220,-1.2255715131759644
2221,11.050539016723633
2222,-3.1297154426574707
2223,11.165513038635254
2224,9.435527801513672
2225,89.59362030029297
2226,-3.8660318851470947
2227,-5117.21533203125
2228,6.139719009399414
2229,9.804553031921387
2230,12.544953346252441
2231,-3110.744873046875
2232,-94.78240203857422
2233,-11485.5
2234,-62.47616195678711
2235,8.15816879272461
2236,-25842.302734375
2237,8.917455673217773
2238,4.325667381286621
2239,0.7271361947059631
2240,11.963533401489258
2241,34.974220275878906
2242,-686.28497314453125
2243,1.0816526412963867
2244,-124.94674682617188
2245,11.938457489013672
2246,-52.96004867553711
2247,1137.349609375
2248,9.274481773376465
2249,-6930.10546875
2250,-2.052370309829712
2251,3.696869373321533
2252,31.443214416503906
2253,-303.2665100097656
2254,-7745.1787109375
2255,435.896728515625
2256,-54.94769287109375
2257,-16867.185546875
2258,11.277517318725586
2259,12.142627716064453
2260,-3.0933613777160645
2261,-9.571174621582031
2262,-5839.60546875
2263,-12.212538719177246
2264,-6.819036483764648
2265,9.048993110656738
2266,-5.592456817626953
2267,12.059659957885742
2268,-5.880963325500488
2269,-1.8185789585113525
2270,9.895929336547852
2271,11.327037811279297
2272,13.428373336791992
2273,-1.7454801797866821
2274,-37001.94921875
2275,-3.131929636001587
2276,-17222.91015625
2277,-110.83061218261719
2278,-8097.72119140625
2279,-2045.485595703125
2280,-15.607593536376953
2281,-13.758668899536133
2282,-3645.14111328125
2283,-22.061473846435547
2284,8.203432083129883
2285,484.6507263183594
2286,-2.3577637672424316
2287,15.3932466506958
2288,-25.88623809814453
2289,-2.626736640930176
2290,-1444.991455078125
2291,1364.598876953125
2292,-5.11130428314209
2293,12.360749244689941
2294,-6.324460983276367
2295,-4827.26123046875
2296,13.059370040893555
2297,-100.10665893554688
2298,19.96233367919922
2299,9.85645866394043
2300,-9.611410140991211
2301,-633.26763916015625
2302,-6.389047622680664
2303,27.18169403076172
2304,-14256.3974609375
2305,-73.60406494140625
2306,-3492.55908203125
2307,3.407625675201416
2308,6.824268341064453
2309,7.578723907470703
2310,34.18854522705078
2311,-2418.83056640625
2312,-7017.27734375
2313,-7.591802597045898
2314,1.8724333047866821
2315,-26035.298828125
2316,31.042898178100586
2317,43.63974380493164
2318,1.186167597770691
2319,805.8447265625
2320,-6.8004350662231445
2321,-4.225278854370117
2322,-5.602079391479492
2323,24.483835220336914
2324,7.842700004577637
2325,-8.743675231933594
2326,0.4010312855243683
2327,-5241.7919921875
2328,-28.272132873535156
2329,-0.8978140950202942
2330,10.474156379699707
2331,-17.53424644470215
2332,50.92033767700195
2333,22.397371292114258
2334,-2009.594482421875
2335,-6.406974792480469
2336,3014.05224609375
2337,-20580.365234375
2338,9.86260986328125
2339,-5.573327541351318
2340,-2.0710642337799072
2341,-24.99251365661621
2342,-3593.04248046875
2343,-5333.244140625
2344,14.627281188964844
2345,29.264413833618164
2346,-10323.224609375
2347,3.629106044769287
2348,3.498992681503296
2349,352.3583984375
2350,-31.702320098876953
2351,3.439260959625244
2352,-9529.33984375
2353,9.950599670410156
2354,-1672.614501953125
2355,9.325857162475586
2356,-1828.426025390625
2357,-32143.01171875
2358,-5.264799118041992
2359,-8190.9072265625
2360,-16.884923934936523
2361,10.322720527648926
2362,-2.8081188201904297
2363,-18162.62109375
2364,-3.2452940940856934
2365,-2.467022180557251
2366,-2.46964430809021
2367,-11.698212623596191
2368,-8.342884063720703
2369,9.591981887817383
2370,-1637.3846435546875
2371,-3517.966064453125
2372,-11459.158203125
2373,9.334026336669922
2374,8.885504722595215
2375,-9207.2294921875
2376,-1332.6199951171875
2377,8.472702980041504
2378,-1957.18798828125
2379,0.4585436284542084
2380,0.2673407196998596
2381,7.986591815948486
2382,-2790.166748046875
2383,9.640226364135742
2384,30.68192481994629
2385,6.036448001861572
2386,66.962310791015625
2387,-1.391546368598938
2388,-1922.8648681640625
2389,-1567.7379150390625
2390,-7787.6982421875
2391,7.361556529998779
2392,0.8565329909324646
2393,-3.2052106857299805
2394,-1179.236083984375
2395,-9480.6328125
2396,8.4909515380859375
2397,-47.1400032043457
2398,9.870119094848633
2399,-2.5881083011627197
2400,8.47964096069336
2401,-22195.2734375
2402,1206.2752685546875
2403,-3.524779796600342
2404,26.961700439453125
2405,-41.225860595703125
2406,-0.27640512585639954
2407,1.0749844312667847
2408,-16.73710060119629
2409,-6497.26416015625
2410,-17.701459884643555
2411,-4454.13330078125
2412,-4402.80322265625
2413,-0.6847332119941711
2414,7.217414855957031
2415,-5824.64599609375
2416,-4116.3076171875
2417,-3.5175747871398926
2418,3.7531893253326416
2419,-19.78781509399414
2420,-0.25226905941963196
2421,11.192081451416016
2422,-5.270771503448486
2423,-5.764859199523926
2424,-4034.2392578125
2425,-4.462985038757324
2426,-110.30296325683594
2427,1.4233198165893555
2428,-1.9481209516525269
2429,-4.848110198974609
2430,10.708227157592773
2431,-15.557303428649902
2432,-9288.412109375
2433,10.266836166381836
2434,-1.270620346069336
2435,-2793.89404296875
2436,3.470686912536621
2437,1.7765130996704102
2438,-582.2755126953125
2439,20.651004791259766
2440,2.9718079566955566
2441,-1943.3370361328125
2442,-14216.7412109375
2443,6.167651176452637
2444,10.123586654663086
2445,3.3067517280578613
2446,14.908693313598633
2447,5.081390380859375
2448,10.111565589904785
2449,8.412320137023926
2450,168.3650360107422
2451,-6222.9423828125
2452,-69.553497314453125
2453,-152.47874450683594
2454,12.387701034545898
2455,-4.224184036254883
2456,4.756620407104492
2457,-3.6482009887695312
2458,-2.55526065826416
2459,9.322896957397461
2460,8.78000545501709
2461,11.482340812683105
2462,-4733.52001953125
2463,-2623.825927734375
2464,-77.66570281982422
2465,11.116610527038574
2466,0.8868780136108398
2467,-12896.138671875
2468,9.776106834411621
2469,5.699678421020508
2470,-750.50518798828125
2471,-14.247692108154297
2472,-4923.970703125
2473,-17.788148880004883
2474,12.869523048400879
2475,9.945101737976074
2476,-23.72211456298828
2477,0.9442893862724304
2478,-1.1097137928009033
2479,-15122.564453125
2480,9.792572975158691
2481,-14928.0712890625
2482,10.112144470214844
2483,5972.19189453125
2484,-3902.25
2485,-9.66506290435791
2486,-0.27893128991127014
2487,-1.416820764541626
2488,-3.884098529815674
2489,-5.82894229888916
2490,-5.459383010864258
2491,6.048299789428711
2492,-8.16052532196045
2493,-4406.6708984375
2494,14.761287689208984
2495,-3817.1181640625
2496,88.42839813232422
2497,-34898.23828125
2498,-35102.6875
2499,13.494003295898438
