Id,Predicted
1321,-21884.30014023158
1322,30.588699423474736
1323,24.12331067387811
1324,24.12331067387811
1325,24.12331067387811
1326,24.12331067387811
1327,24.12331067387811
1328,-2953.4844249129683
1329,30.588699423474736
1330,24.12331067387811
1331,24.12331067387811
1332,24.12331067387811
1333,30.588699423474736
1334,24.12331067387811
1335,24.12331067387811
1336,24.12331067387811
1337,-6508.153805819255
1338,24.12331067387811
1339,24.12331067387811
1340,24.12331067387811
1341,24.12331067387811
1342,24.12331067387811
1343,-12687.229688877134
1344,24.12331067387811
1345,-11328.730866424288
1346,24.12331067387811
1347,24.12331067387811
1348,30.588699423474736
1349,-7799.855112718067
1350,24.12331067387811
1351,24.12331067387811
1352,-16384.63865490431
1353,24.12331067387811
1354,17.631798223109058
1355,-71.1602992192723
1356,24.12331067387811
1357,-32.2401641076396
1358,-13909.011528141255
1359,30.588699423474736
1360,-12174.339774159518
1361,30.588699423474736
1362,-2222.1082309756725
1363,24.12331067387811
1364,24.12331067387811
1365,24.12331067387811
1366,-13868.2891560885
1367,24.12331067387811
1368,24.12331067387811
1369,24.12331067387811
1370,-2599.6043396513687
1371,-3086.050833918706
1372,-5523.520451582171
1373,30.588699423474736
1374,24.12331067387811
1375,24.12331067387811
1376,24.12331067387811
1377,30.588699423474736
1378,-12522.18087732635
1379,-1186.7686129545973
1380,30.588699423474736
1381,30.588699423474736
1382,-3367.8163483288145
1383,30.588699423474736
1384,24.12331067387811
1385,24.12331067387811
1386,24.12331067387811
1387,-3052.411990145123
1388,-6468.970965902524
1389,24.12331067387811
1390,24.12331067387811
1391,-6506.860061841271
1392,24.12331067387811
1393,24.12331067387811
1394,24.12331067387811
1395,24.12331067387811
1396,24.12331067387811
1397,30.588699423474736
1398,24.12331067387811
1399,24.12331067387811
1400,30.588699423474736
1401,-1047.364792529117
1402,24.12331067387811
1403,-3645.528456965053
1404,24.12331067387811
1405,24.12331067387811
1406,-69.23762501053238
1407,30.588699423474736
1408,24.12331067387811
1409,24.12331067387811
1410,-8061.449711061864
1411,24.12331067387811
1412,24.12331067387811
1413,-1847.187884896794
1414,24.12331067387811
1415,24.12331067387811
1416,24.12331067387811
1417,-2272.338450802019
1418,24.12331067387811
1419,-1419.700734632229
1420,30.588699423474736
1421,24.12331067387811
1422,24.12331067387811
1423,-330.06836783250554
1424,-345.648721204176
1425,3911.9267864087305
1426,24.12331067387811
1427,-2651.7333408422237
1428,30.588699423474736
1429,-65.14086387902165
1430,-4027.9118351071766
1431,24.12331067387811
1432,24.12331067387811
1433,30.588699423474736
1434,24.12331067387811
1435,-9929.349070910153
1436,-19506.53448041028
1437,24.12331067387811
1438,-3367.782898973539
1439,-5091.453153841416
1440,24.12331067387811
1441,-7344.444390296533
1442,24.12331067387811
1443,24.12331067387811
1444,30.588699423474736
1445,24.12331067387811
1446,30.588699423474736
1447,24.12331067387811
1448,30.588699423474736
1449,24.12331067387811
1450,24.12331067387811
1451,30.588699423474736
1452,24.12331067387811
1453,-305.0139152083613
1454,-2778.753426243185
1455,30.588699423474736
1456,-2328.6271810006588
1457,30.588699423474736
1458,24.12331067387811
1459,24.12331067387811
1460,-5561.0952699732525
1461,30.588699423474736
1462,24.12331067387811
1463,24.12331067387811
1464,24.12331067387811
1465,30.588699423474736
1466,24.12331067387811
1467,-1748.050585231594
1468,-4470.05955744798
1469,-1106.6017060344984
1470,24.12331067387811
1471,-4863.179544522391
1472,24.12331067387811
1473,24.12331067387811
1474,24.12331067387811
1475,24.12331067387811
1476,-3578.922393954081
1477,-5482.986943556736
1478,24.12331067387811
1479,24.12331067387811
1480,24.12331067387811
1481,24.12331067387811
1482,24.12331067387811
1483,-759.4197675488649
1484,24.12331067387811
1485,24.12331067387811
1486,30.588699423474736
1487,-6602.10252130209
1488,24.12331067387811
1489,24.12331067387811
1490,-8952.668937035447
1491,30.588699423474736
1492,-1435.6965411343563
1493,24.12331067387811
1494,24.12331067387811
1495,-117.57940636235912
1496,-13873.357465079456
1497,-256.11685541619295
1498,24.12331067387811
1499,-12040.198859734475
1500,-30.95777839362586
1501,-7161.912259473331
1502,24.12331067387811
1503,24.12331067387811
1504,30.588699423474736
1505,24.12331067387811
1506,-6846.473992185802
1507,24.12331067387811
1508,-325.633375208018
1509,-8.180509992250677
1510,1276.274806731231
1511,30.588699423474736
1512,24.12331067387811
1513,24.12331067387811
1514,24.12331067387811
1515,30.588699423474736
1516,24.12331067387811
1517,30.588699423474736
1518,24.12331067387811
1519,30.588699423474736
1520,24.12331067387811
1521,-2116.416984978531
1522,24.12331067387811
1523,-1251.3685616117998
1524,24.12331067387811
1525,-15744.386215246388
1526,-354.28538098473393
1527,24.12331067387811
1528,-4.714993732659309
1529,24.12331067387811
1530,24.12331067387811
1531,-92.83243691364834
1532,24.12331067387811
1533,30.588699423474736
1534,24.12331067387811
1535,30.588699423474736
1536,-3971.1780638650016
1537,-144.49322783559523
1538,24.12331067387811
1539,-1444.7197169336698
1540,24.12331067387811
1541,-5700.824484759084
1542,-3075.027239893751
1543,30.588699423474736
1544,24.12331067387811
1545,24.12331067387811
1546,-27878.316130984105
1547,24.12331067387811
1548,24.12331067387811
1549,24.12331067387811
1550,24.12331067387811
1551,-9309.204122788295
1552,24.12331067387811
1553,-1780.4644847947384
1554,-18829.157685887214
1555,-1575.0311548665577
1556,24.12331067387811
1557,24.12331067387811
1558,-31386.37922242934
1559,30.588699423474736
1560,24.12331067387811
1561,24.12331067387811
1562,24.12331067387811
1563,24.12331067387811
1564,30.588699423474736
1565,24.12331067387811
1566,24.12331067387811
1567,24.12331067387811
1568,24.12331067387811
1569,24.12331067387811
1570,24.12331067387811
1571,-3816.9731493993195
1572,-15380.351415817922
1573,-4950.3474164060335
1574,24.12331067387811
1575,24.12331067387811
1576,24.12331067387811
1577,24.12331067387811
1578,24.12331067387811
1579,24.12331067387811
1580,-8979.708833936007
1581,24.12331067387811
1582,24.12331067387811
1583,24.12331067387811
1584,24.12331067387811
1585,24.12331067387811
1586,-7354.580375096484
1587,24.12331067387811
1588,24.12331067387811
1589,24.12331067387811
1590,-5895.640720855217
1591,24.12331067387811
1592,24.12331067387811
1593,-14086.42554486758
1594,-20318.238157327803
1595,30.588699423474736
1596,-9670.199586142975
1597,24.12331067387811
1598,-5265.53321699291
1599,-242.7051627936092
1600,24.12331067387811
1601,30.588699423474736
1602,-4818.96496191006
1603,30.588699423474736
1604,30.588699423474736
1605,24.12331067387811
1606,24.12331067387811
1607,30.588699423474736
1608,24.12331067387811
1609,24.12331067387811
1610,30.588699423474736
1611,-12692.595036957824
1612,24.12331067387811
1613,-5454.178030480274
1614,-2294.1649000003417
1615,-101.1290564766681
1616,24.12331067387811
1617,24.12331067387811
1618,-19547.607301416236
1619,30.588699423474736
1620,30.588699423474736
1621,-25873.150195069113
1622,24.12331067387811
1623,-940.7564116659097
1624,24.12331067387811
1625,-316.71817184500856
1626,24.12331067387811
1627,24.12331067387811
1628,-1038.0968127959359
1629,-13395.473889528575
1630,24.12331067387811
1631,24.12331067387811
1632,24.12331067387811
1633,30.588699423474736
1634,24.12331067387811
1635,-28713.484743689165
1636,24.12331067387811
1637,24.12331067387811
1638,-6743.426618938901
1639,24.12331067387811
1640,-17217.91919098678
1641,-5768.8553288856665
1642,24.12331067387811
1643,24.12331067387811
1644,-309.304209867939
1645,30.588699423474736
1646,30.588699423474736
1647,24.12331067387811
1648,24.12331067387811
1649,24.12331067387811
1650,24.12331067387811
1651,-5953.253807916236
1652,-16749.102614446158
1653,-4401.257709176357
1654,-12761.051927331979
1655,24.12331067387811
1656,24.12331067387811
1657,24.12331067387811
1658,24.12331067387811
1659,24.12331067387811
1660,24.12331067387811
1661,24.12331067387811
1662,24.12331067387811
1663,24.12331067387811
1664,30.588699423474736
1665,24.12331067387811
1666,-11062.555385185846
1667,-15131.748118159936
1668,24.12331067387811
1669,24.12331067387811
1670,24.12331067387811
1671,-1977.7799654618966
1672,-7068.170498020319
1673,-6411.601812488455
1674,-363.74681916527817
1675,24.12331067387811
1676,24.12331067387811
1677,-321.95442945018453
1678,30.588699423474736
1679,-12673.688747132197
1680,30.588699423474736
1681,30.588699423474736
1682,24.12331067387811
1683,24.12331067387811
1684,24.12331067387811
1685,24.12331067387811
1686,30.588699423474736
1687,30.588699423474736
1688,24.12331067387811
1689,24.12331067387811
1690,30.588699423474736
1691,24.12331067387811
1692,-2889.3611860162255
1693,24.12331067387811
1694,-8098.21614745377
1695,-229.00950041488986
1696,24.12331067387811
1697,-683.348933867963
1698,24.12331067387811
1699,24.12331067387811
1700,-931.8096851015717
1701,30.588699423474736
1702,24.12331067387811
1703,-5903.833346350402
1704,24.12331067387811
1705,30.588699423474736
1706,-35747.94121523581
1707,24.12331067387811
1708,-978.2972104532014
1709,24.12331067387811
1710,24.12331067387811
1711,-3059.2734556048035
1712,24.12331067387811
1713,24.12331067387811
1714,30.588699423474736
1715,-4373.166550353324
1716,24.12331067387811
1717,-9741.090689013869
1718,-6938.058167142582
1719,24.12331067387811
1720,30.588699423474736
1721,-4244.398025368532
1722,24.12331067387811
1723,-310.5052029766909
1724,-17493.79779935931
1725,-5504.65960144236
1726,30.588699423474736
1727,24.12331067387811
1728,30.588699423474736
1729,24.12331067387811
1730,30.588699423474736
1731,24.12331067387811
1732,-1436.756504805915
1733,24.12331067387811
1734,24.12331067387811
1735,30.588699423474736
1736,-24665.086113307778
1737,30.588699423474736
1738,24.12331067387811
1739,30.588699423474736
1740,30.588699423474736
1741,24.12331067387811
1742,-3109.4894249626745
1743,-372.65905940505877
1744,-116.32776896588874
1745,24.12331067387811
1746,24.12331067387811
1747,24.12331067387811
1748,-711.3643974378061
1749,-1988.484911414894
1750,-246.53785013915945
1751,24.12331067387811
1752,30.588699423474736
1753,24.12331067387811
1754,24.12331067387811
1755,24.12331067387811
1756,24.12331067387811
1757,-2739.7177232285835
1758,30.588699423474736
1759,24.12331067387811
1760,30.588699423474736
1761,24.12331067387811
1762,30.588699423474736
1763,30.588699423474736
1764,-5646.723337940927
1765,24.12331067387811
1766,24.12331067387811
1767,24.12331067387811
1768,-24411.69682000115
1769,-172.70752226845883
1770,24.12331067387811
1771,-8583.676440907075
1772,30.588699423474736
1773,30.588699423474736
1774,30.588699423474736
1775,24.12331067387811
1776,24.12331067387811
1777,-30057.86368247091
1778,24.12331067387811
1779,24.12331067387811
1780,24.12331067387811
1781,-5153.65073110731
1782,-6895.432211093266
1783,-6784.311983685171
1784,-4405.109750452528
1785,24.12331067387811
1786,30.588699423474736
1787,24.12331067387811
1788,-23955.87470031956
1789,30.588699423474736
1790,-152.50226019335662
1791,-6292.026233605406
1792,24.12331067387811
1793,-16275.721239229992
1794,-3658.0538403164705
1795,24.12331067387811
1796,-18245.1706437927
1797,30.588699423474736
1798,-4637.452416116502
1799,24.12331067387811
1800,-4142.384495177954
1801,24.12331067387811
1802,30.588699423474736
1803,24.12331067387811
1804,24.12331067387811
1805,24.12331067387811
1806,-2811.1647994474843
1807,30.588699423474736
1808,24.12331067387811
1809,-5838.8168635462935
1810,-3149.5692949741606
1811,24.12331067387811
1812,24.12331067387811
1813,24.12331067387811
1814,24.12331067387811
1815,24.12331067387811
1816,30.588699423474736
1817,-5202.633869855672
1818,24.12331067387811
1819,24.12331067387811
1820,-254.6915804618307
1821,30.588699423474736
1822,24.12331067387811
1823,-3715.8936974181647
1824,24.12331067387811
1825,-3689.250993315689
1826,-9281.234914554581
1827,24.12331067387811
1828,-5441.9930953033345
1829,24.12331067387811
1830,-14184.697905060419
1831,30.588699423474736
1832,24.12331067387811
1833,-166.16536552997124
1834,24.12331067387811
1835,30.588699423474736
1836,30.588699423474736
1837,30.588699423474736
1838,24.12331067387811
1839,-33039.28115773645
1840,24.12331067387811
1841,24.12331067387811
1842,24.12331067387811
1843,-8416.936661157975
1844,-2966.698653209403
1845,24.12331067387811
1846,30.588699423474736
1847,-7755.179973179362
1848,24.12331067387811
1849,24.12331067387811
1850,-12345.196303210072
1851,30.588699423474736
1852,-12000.959579843755
1853,24.12331067387811
1854,24.12331067387811
1855,24.12331067387811
1856,-474.7026456455143
1857,-155.6114577143575
1858,-10112.702262703213
1859,24.12331067387811
1860,24.12331067387811
1861,24.12331067387811
1862,24.12331067387811
1863,-2493.133390495369
1864,24.12331067387811
1865,-10327.325708219156
1866,-577.6379244943839
1867,24.12331067387811
1868,-207.63037609945633
1869,24.12331067387811
1870,24.12331067387811
1871,24.12331067387811
1872,24.12331067387811
1873,-1770.4501636176294
1874,24.12331067387811
1875,-9760.741659810634
1876,24.12331067387811
1877,30.588699423474736
1878,-6312.435518009072
1879,-2996.3291911140336
1880,24.12331067387811
1881,24.12331067387811
1882,30.588699423474736
1883,-7428.636126627904
1884,24.12331067387811
1885,24.12331067387811
1886,24.12331067387811
1887,-1427.5352918534788
1888,-14534.748747515217
1889,24.12331067387811
1890,-2270.5820905808596
1891,-31427.72545225622
1892,-243.52270629534996
1893,24.12331067387811
1894,-2198.2486424557746
1895,24.12331067387811
1896,24.12331067387811
1897,-6255.231580904537
1898,24.12331067387811
1899,-16458.38663951503
1900,-4635.216306909286
1901,-284.8484450736093
1902,24.12331067387811
1903,24.12331067387811
1904,-8208.88250345781
1905,-2186.1653044980535
1906,24.12331067387811
1907,24.12331067387811
1908,-10344.650101519337
1909,30.588699423474736
1910,30.588699423474736
1911,-6631.725324201366
1912,24.12331067387811
1913,24.12331067387811
1914,30.588699423474736
1915,24.12331067387811
1916,-17945.891872219192
1917,24.12331067387811
1918,-1478.0841940640785
1919,-8505.581690322837
1920,30.588699423474736
1921,24.12331067387811
1922,24.12331067387811
1923,-2808.379007931697
1924,24.12331067387811
1925,24.12331067387811
1926,24.12331067387811
1927,-5066.478936683343
1928,30.588699423474736
1929,-7340.852715413519
1930,-3052.0269442841745
1931,24.12331067387811
1932,-2637.585530229847
1933,24.12331067387811
1934,24.12331067387811
1935,-124.96623747100807
1936,30.588699423474736
1937,24.12331067387811
1938,24.12331067387811
1939,-6387.8478849996
1940,30.588699423474736
1941,-5917.21576209579
1942,24.12331067387811
1943,24.12331067387811
1944,24.12331067387811
1945,-3425.4493059800984
1946,-12944.63124758694
1947,24.12331067387811
1948,24.12331067387811
1949,24.12331067387811
1950,24.12331067387811
1951,24.12331067387811
1952,-3712.8517039547005
1953,24.12331067387811
1954,-4920.199023524908
1955,-10089.118550522177
1956,30.588699423474736
1957,24.12331067387811
1958,24.12331067387811
1959,30.588699423474736
1960,-156.84681658977553
1961,1348.08600258625
1962,-273.27441660538096
1963,24.12331067387811
1964,24.12331067387811
1965,24.12331067387811
1966,24.12331067387811
1967,24.12331067387811
1968,24.12331067387811
1969,24.12331067387811
1970,-3947.756352632099
1971,24.12331067387811
1972,30.588699423474736
1973,24.12331067387811
1974,24.12331067387811
1975,-4477.453120811664
1976,-10135.099100825155
1977,-11530.182968379386
1978,24.12331067387811
1979,24.12331067387811
1980,24.12331067387811
1981,-14896.08161888424
1982,24.12331067387811
1983,-36705.4237323808
1984,30.588699423474736
1985,24.12331067387811
1986,24.12331067387811
1987,30.588699423474736
1988,24.12331067387811
1989,30.588699423474736
1990,24.12331067387811
1991,24.12331067387811
1992,24.12331067387811
1993,24.12331067387811
1994,-5867.114174335489
1995,24.12331067387811
1996,30.588699423474736
1997,18.027891405878336
1998,24.12331067387811
1999,24.12331067387811
2000,24.12331067387811
2001,24.12331067387811
2002,30.588699423474736
2003,24.12331067387811
2004,24.12331067387811
2005,24.12331067387811
2006,24.12331067387811
2007,24.12331067387811
2008,-4427.9164266586395
2009,24.12331067387811
2010,24.12331067387811
2011,-38920.77367050512
2012,24.12331067387811
2013,24.12331067387811
2014,24.12331067387811
2015,30.588699423474736
2016,-471.4695842886835
2017,24.12331067387811
2018,-3583.035988621076
2019,-20310.81106821064
2020,24.12331067387811
2021,-14753.245621393287
2022,-11537.079344007581
2023,24.12331067387811
2024,24.12331067387811
2025,-198.82550493469066
2026,24.12331067387811
2027,30.588699423474736
2028,30.588699423474736
2029,30.588699423474736
2030,-2153.9437485805392
2031,24.12331067387811
2032,-6411.601812488455
2033,-15041.420293024239
2034,-26165.15605032295
2035,24.12331067387811
2036,24.12331067387811
2037,-171.2316030263781
2038,30.588699423474736
2039,30.588699423474736
2040,24.12331067387811
2041,24.12331067387811
2042,24.12331067387811
2043,24.12331067387811
2044,24.12331067387811
2045,24.12331067387811
2046,-603.507852744232
2047,30.588699423474736
2048,-129.24025360953337
2049,-1002.7723548977083
2050,-1489.3140821681218
2051,24.12331067387811
2052,24.12331067387811
2053,24.12331067387811
2054,-3947.756352632099
2055,30.588699423474736
2056,-12872.766255666382
2057,24.12331067387811
2058,-25817.14981959208
2059,24.12331067387811
2060,24.12331067387811
2061,24.12331067387811
2062,24.12331067387811
2063,-343.2395000884266
2064,24.12331067387811
2065,-10998.351526798137
2066,24.12331067387811
2067,-4592.535306075237
2068,24.12331067387811
2069,24.12331067387811
2070,30.588699423474736
2071,-5209.599647413359
2072,-10128.37335507403
2073,24.12331067387811
2074,24.12331067387811
2075,24.12331067387811
2076,-4.34601392213915
2077,24.12331067387811
2078,24.12331067387811
2079,24.12331067387811
2080,24.12331067387811
2081,24.12331067387811
2082,30.588699423474736
2083,24.12331067387811
2084,24.12331067387811
2085,24.12331067387811
2086,24.12331067387811
2087,24.12331067387811
2088,30.588699423474736
2089,24.12331067387811
2090,-207.16010771349926
2091,-8856.980587432836
2092,30.588699423474736
2093,24.12331067387811
2094,24.12331067387811
2095,30.588699423474736
2096,24.12331067387811
2097,24.12331067387811
2098,30.588699423474736
2099,24.12331067387811
2100,30.588699423474736
2101,24.12331067387811
2102,-7402.251246978224
2103,-6677.326056958822
2104,24.12331067387811
2105,-3258.159400355104
2106,-321.0500671694978
2107,30.588699423474736
2108,24.12331067387811
2109,24.12331067387811
2110,-10975.514019727563
2111,-11525.513940192031
2112,24.12331067387811
2113,30.588699423474736
2114,-13698.298260964104
2115,24.12331067387811
2116,24.12331067387811
2117,24.12331067387811
2118,30.588699423474736
2119,24.12331067387811
2120,24.12331067387811
2121,24.12331067387811
2122,24.12331067387811
2123,24.12331067387811
2124,30.588699423474736
2125,-12269.463613788676
2126,-306.51696531886256
2127,24.12331067387811
2128,-10694.164428364551
2129,30.588699423474736
2130,24.12331067387811
2131,24.12331067387811
2132,30.588699423474736
2133,30.588699423474736
2134,24.12331067387811
2135,30.588699423474736
2136,-10084.202940017667
2137,-14281.373933022633
2138,30.588699423474736
2139,30.588699423474736
2140,24.12331067387811
2141,24.12331067387811
2142,24.12331067387811
2143,30.588699423474736
2144,24.12331067387811
2145,24.12331067387811
2146,24.12331067387811
2147,-7732.908089749199
2148,-3322.537275553103
2149,24.12331067387811
2150,-327.43667359570725
2151,-9688.55892585921
2152,-3244.964564307449
2153,24.12331067387811
2154,-32091.452671352163
2155,24.12331067387811
2156,24.12331067387811
2157,24.12331067387811
2158,-9402.372677326037
2159,30.588699423474736
2160,30.588699423474736
2161,24.12331067387811
2162,30.588699423474736
2163,30.588699423474736
2164,30.588699423474736
2165,24.12331067387811
2166,24.12331067387811
2167,30.588699423474736
2168,-16899.344793125645
2169,30.588699423474736
2170,24.12331067387811
2171,30.588699423474736
2172,24.12331067387811
2173,24.12331067387811
2174,-10656.753810919767
2175,24.12331067387811
2176,24.12331067387811
2177,24.12331067387811
2178,24.12331067387811
2179,24.12331067387811
2180,24.12331067387811
2181,24.12331067387811
2182,-11342.104167067442
2183,24.12331067387811
2184,24.12331067387811
2185,24.12331067387811
2186,24.12331067387811
2187,30.588699423474736
2188,4171.643020125085
2189,-544.95570377617355
2190,24.12331067387811
2191,30.588699423474736
2192,-9458.785742726588
2193,24.12331067387811
2194,-2016.5442537517501
2195,-42.238793482911774
2196,30.588699423474736
2197,24.12331067387811
2198,24.12331067387811
2199,24.12331067387811
2200,24.12331067387811
2201,-373.43428096566106
2202,30.588699423474736
2203,-8934.168531945415
2204,24.12331067387811
2205,30.588699423474736
2206,24.12331067387811
2207,24.12331067387811
2208,24.12331067387811
2209,24.12331067387811
2210,24.12331067387811
2211,24.12331067387811
2212,30.588699423474736
2213,-9445.436986102899
2214,24.12331067387811
2215,24.12331067387811
2216,24.12331067387811
2217,30.588699423474736
2218,24.12331067387811
2219,-3250.9364496906264
2220,30.588699423474736
2221,30.588699423474736
2222,24.12331067387811
2223,30.588699423474736
2224,24.12331067387811
2225,30.588699423474736
2226,30.588699423474736
2227,-3909.08849329601
2228,30.588699423474736
2229,24.12331067387811
2230,30.588699423474736
2231,-2783.7395854775477
2232,30.588699423474736
2233,-13442.530702357757
2234,30.588699423474736
2235,30.588699423474736
2236,-29023.275476198054
2237,24.12331067387811
2238,24.12331067387811
2239,24.12331067387811
2240,30.588699423474736
2241,24.12331067387811
2242,-173.11629401932922
2243,24.12331067387811
2244,30.588699423474736
2245,24.12331067387811
2246,24.12331067387811
2247,-176.19293449822536
2248,24.12331067387811
2249,-8164.889422040365
2250,24.12331067387811
2251,30.588699423474736
2252,30.588699423474736
2253,-252.71283579168818
2254,-7417.925561171381
2255,24.12331067387811
2256,24.12331067387811
2257,-18530.416943354823
2258,24.12331067387811
2259,24.12331067387811
2260,24.12331067387811
2261,24.12331067387811
2262,-5595.428580689722
2263,24.12331067387811
2264,24.12331067387811
2265,24.12331067387811
2266,24.12331067387811
2267,30.588699423474736
2268,24.12331067387811
2269,24.12331067387811
2270,24.12331067387811
2271,24.12331067387811
2272,30.588699423474736
2273,24.12331067387811
2274,-37127.44723901056
2275,24.12331067387811
2276,-18670.370096608356
2277,24.12331067387811
2278,-7314.158443580601
2279,-1219.955551017632
2280,24.12331067387811
2281,30.588699423474736
2282,-3737.203480775483
2283,24.12331067387811
2284,24.12331067387811
2285,-106.84281736604663
2286,24.12331067387811
2287,24.12331067387811
2288,24.12331067387811
2289,24.12331067387811
2290,-364.6439465477194
2291,-247.72075600229763
2292,24.12331067387811
2293,24.12331067387811
2294,24.12331067387811
2295,-4935.360492444934
2296,24.12331067387811
2297,24.12331067387811
2298,30.588699423474736
2299,24.12331067387811
2300,24.12331067387811
2301,-125.60471724117286
2302,24.12331067387811
2303,24.12331067387811
2304,-13629.046772585718
2305,30.588699423474736
2306,-3374.1326310128516
2307,24.12331067387811
2308,24.12331067387811
2309,30.588699423474736
2310,30.588699423474736
2311,-3357.7157499942405
2312,-7581.563151810374
2313,24.12331067387811
2314,24.12331067387811
2315,-27591.01614698102
2316,24.12331067387811
2317,30.588699423474736
2318,24.12331067387811
2319,-122.80842906928959
2320,24.12331067387811
2321,24.12331067387811
2322,24.12331067387811
2323,30.588699423474736
2324,24.12331067387811
2325,24.12331067387811
2326,24.12331067387811
2327,-4410.156164964953
2328,24.12331067387811
2329,24.12331067387811
2330,24.12331067387811
2331,24.12331067387811
2332,24.12331067387811
2333,30.588699423474736
2334,-1231.277708228987
2335,24.12331067387811
2336,3002.3756377357677
2337,-20497.80374311902
2338,24.12331067387811
2339,24.12331067387811
2340,24.12331067387811
2341,24.12331067387811
2342,-3657.3753873272176
2343,-8232.395704640976
2344,24.12331067387811
2345,30.588699423474736
2346,-10148.11105497551
2347,24.12331067387811
2348,24.12331067387811
2349,-6.386255227368281
2350,24.12331067387811
2351,24.12331067387811
2352,-9264.448379902307
2353,30.588699423474736
2354,-734.0738136931428
2355,24.12331067387811
2356,-474.30613437731347
2357,-34661.88234804085
2358,24.12331067387811
2359,-8813.32260406004
2360,24.12331067387811
2361,24.12331067387811
2362,24.12331067387811
2363,-18194.93612078909
2364,24.12331067387811
2365,24.12331067387811
2366,24.12331067387811
2367,30.588699423474736
2368,24.12331067387811
2369,24.12331067387811
2370,-1941.116240099689
2371,-2030.4958807638745
2372,-11534.068661715457
2373,24.12331067387811
2374,24.12331067387811
2375,-9309.204122788295
2376,-324.42514720102054
2377,24.12331067387811
2378,-1563.3555305053942
2379,24.12331067387811
2380,30.588699423474736
2381,24.12331067387811
2382,-2600.126197583851
2383,24.12331067387811
2384,30.588699423474736
2385,24.12331067387811
2386,30.588699423474736
2387,24.12331067387811
2388,-521.100965929524
2389,-924.5559960814799
2390,-6468.674934422333
2391,24.12331067387811
2392,24.12331067387811
2393,24.12331067387811
2394,-342.67336930071673
2395,-10166.107698990385
2396,24.12331067387811
2397,24.12331067387811
2398,30.588699423474736
2399,30.588699423474736
2400,24.12331067387811
2401,-16415.315730615053
2402,-1293.4491637997812
2403,24.12331067387811
2404,24.12331067387811
2405,30.588699423474736
2406,24.12331067387811
2407,24.12331067387811
2408,24.12331067387811
2409,-4863.179544522391
2410,24.12331067387811
2411,-4927.075161419556
2412,-4476.185230431357
2413,24.12331067387811
2414,30.588699423474736
2415,-6290.174615970776
2416,-4366.136669589732
2417,24.12331067387811
2418,24.12331067387811
2419,24.12331067387811
2420,30.588699423474736
2421,24.12331067387811
2422,24.12331067387811
2423,24.12331067387811
2424,-3515.0248278175823
2425,24.12331067387811
2426,30.588699423474736
2427,30.588699423474736
2428,24.12331067387811
2429,24.12331067387811
2430,24.12331067387811
2431,24.12331067387811
2432,-10053.63594738708
2433,30.588699423474736
2434,30.588699423474736
2435,-2969.842567863851
2436,24.12331067387811
2437,30.588699423474736
2438,-154.26214919157295
2439,24.12331067387811
2440,24.12331067387811
2441,-2397.7927322954265
2442,-15563.071691016561
2443,24.12331067387811
2444,30.588699423474736
2445,30.588699423474736
2446,24.12331067387811
2447,24.12331067387811
2448,30.588699423474736
2449,30.588699423474736
2450,24.12331067387811
2451,-6677.326056958822
2452,24.12331067387811
2453,30.588699423474736
2454,24.12331067387811
2455,24.12331067387811
2456,24.12331067387811
2457,24.12331067387811
2458,24.12331067387811
2459,30.588699423474736
2460,24.12331067387811
2461,30.588699423474736
2462,-4614.113529122387
2463,-2954.7228845457203
2464,24.12331067387811
2465,24.12331067387811
2466,24.12331067387811
2467,-15513.637596963943
2468,24.12331067387811
2469,30.588699423474736
2470,-197.55758901716789
2471,24.12331067387811
2472,-3349.034705399645
2473,24.12331067387811
2474,24.12331067387811
2475,24.12331067387811
2476,24.12331067387811
2477,-259.1645563021071
2478,24.12331067387811
2479,-15501.951285124915
2480,30.588699423474736
2481,-15329.583516178263
2482,30.588699423474736
2483,4169.4532278154165
2484,-2932.7075664900326
2485,30.588699423474736
2486,24.12331067387811
2487,24.12331067387811
2488,24.12331067387811
2489,24.12331067387811
2490,24.12331067387811
2491,30.588699423474736
2492,24.12331067387811
2493,-4267.072920250211
2494,30.588699423474736
2495,-5271.181879823707
2496,24.12331067387811
2497,-36540.92165281814
2498,-35747.94121523581
2499,30.588699423474736
2500,-4943.18233097904
2501,30.588699423474736
2502,30.588699423474736
2503,24.12331067387811
2504,-14346.638075385972
2505,-15864.953398382437
2506,24.12331067387811
2507,30.588699423474736
2508,-7644.908737358168
2509,-8360.938410713066
2510,30.588699423474736
2511,-2393.2334636715577
2512,24.12331067387811
2513,-6880.4120097971545
2514,-5152.99602041879
2515,-1238.693199008187
2516,24.12331067387811
2517,30.588699423474736
2518,30.588699423474736
2519,24.12331067387811
2520,30.588699423474736
2521,-3688.1032426741212
2522,24.12331067387811
2523,24.12331067387811
2524,24.12331067387811
2525,24.12331067387811
2526,24.12331067387811
2527,30.588699423474736
2528,24.12331067387811
2529,-633.0257883689809
2530,30.588699423474736
2531,30.588699423474736
2532,24.12331067387811
2533,30.588699423474736
2534,24.12331067387811
2535,24.12331067387811
2536,24.12331067387811
2537,-2201.387145734934
2538,-459.93433477485064
2539,24.12331067387811
2540,-202.17707154691556
2541,-21744.20027966496
2542,-1295.076732466521
2543,30.588699423474736
2544,24.12331067387811
2545,-14153.90202719162
2546,-3931.8125894912273
2547,24.12331067387811
2548,24.12331067387811
2549,-4071.821364986974
2550,-4385.254669979468
2551,30.588699423474736
