ID,Predicted
1297,-472.5221252441406
1298,53.851497650146484
1299,-4402.4775390625
1300,-2812.156494140625
1301,-3606.50732421875
1302,36.39252853393555
1303,286.7792053222656
1304,-394.79815673828125
1305,3.282372236251831
1306,-306.3812561035156
1307,-450.8195495605469
1308,-172.70889282226562
1309,-329.8486328125
1310,108.25916290283203
1311,164.8164520263672
1312,405.9822082519531
1313,-20355.0859375
1314,89.43267059326172
1315,-2430.508056640625
1316,231.52635192871094
1317,-57.82248306274414
1318,-16354.9775390625
1319,-467.7135314941406
1320,-342.49859619140625
1321,-21656.638671875
1322,-142.7847137451172
1323,-184.11253356933594
1324,11.79192066192627
1325,151.99720764160156
1326,-12.86489486694336
1327,-452.6164245605469
1328,-3683.200439453125
1329,-111.7965316772461
1330,-196.07159423828125
1331,-82.185577392578125
1332,-366.9468078613281
1333,-282.3508605957031
1334,124.3154525756836
1335,231.89524841308594
1336,78.18981170654297
1337,-5700.2685546875
1338,66.430511474609375
1339,148.1284942626953
1340,-192.94317626953125
1341,134.92776489257812
1342,191.37954711914062
1343,-13978.7880859375
1344,24.03770637512207
1345,-13651.48828125
1346,16.97852897644043
1347,161.1096649169922
1348,-259.2436828613281
1349,-8734.0673828125
1350,-526.84466552734375
1351,-114.21121978759766
1352,-14482.716796875
1353,-30.087617874145508
1354,-193.1373748779297
1355,-164.20700073242188
1356,-315.8247375488281
1357,-543.39752197265625
1358,-13747.8251953125
1359,-475.4373474121094
1360,-12043.6923828125
1361,-175.05975341796875
1362,-2719.169921875
1363,-134.45205688476562
1364,-219.7520294189453
1365,-26.609806060791016
1366,-11610.23828125
1367,151.1051025390625
1368,-14.514782905578613
1369,-287.3439025878906
1370,-2336.509765625
1371,-5542.1767578125
1372,-4584.55322265625
1373,147.6612091064453
1374,297.44451904296875
1375,-41.88079071044922
1376,45.88613510131836
1377,714.1544189453125
1378,-10963.546875
1379,-779.9117431640625
1380,-175.74658203125
1381,-561.65435791015625
1382,-4137.78466796875
1383,100.22740173339844
1384,126.12762451171875
1385,-112.71630859375
1386,118.53445434570312
1387,-2647.037109375
1388,-6466.04638671875
1389,79.1660385131836
1390,25.61766242980957
1391,-5113.49755859375
1392,-381.8599853515625
1393,77.03343200683594
1394,-367.653564453125
1395,85.3614273071289
1396,-15.744288444519043
1397,-238.21624755859375
1398,-292.3591613769531
1399,-26.03021812438965
1400,368.3612976074219
1401,378.78692626953125
1402,-41.31918716430664
1403,-3620.70263671875
1404,378.1335144042969
1405,186.5377197265625
1406,-44.19071960449219
1407,-68.56507873535156
1408,10.685003280639648
1409,119.74415588378906
1410,-8051.91552734375
1411,32.56826400756836
1412,77.1404037475586
1413,-1664.366943359375
1414,368.03314208984375
1415,127.87684631347656
1416,-487.65057373046875
1417,-3510.60498046875
1418,-129.93601989746094
1419,-1954.1983642578125
1420,178.6885986328125
1421,-94.006927490234375
1422,0.4766636788845062
1423,2183.032470703125
1424,-1153.348388671875
1425,336.00494384765625
1426,43.33942413330078
1427,-3083.900390625
1428,-8.528308868408203
1429,463.1358642578125
1430,-3454.18798828125
1431,-254.003662109375
1432,2.1708292961120605
1433,-208.72654724121094
1434,-171.0268096923828
1435,-10384.431640625
1436,-19990.357421875
1437,-309.9971008300781
1438,-3431.952392578125
1439,-4892.27294921875
1440,42.69477844238281
1441,-9423.3662109375
1442,67.59979248046875
1443,57.88179397583008
1444,-252.48712158203125
1445,33.359928131103516
1446,106.49193572998047
1447,36.440711975097656
1448,64.38780975341797
1449,-99.9068832397461
1450,128.62130737304688
1451,-77.10614776611328
1452,-84.99497985839844
1453,-1783.793701171875
1454,-3107.49853515625
1455,-130.9530487060547
1456,-2759.330322265625
1457,179.75881958007812
1458,108.07665252685547
1459,331.6399230957031
1460,-5323.98779296875
1461,-181.5099639892578
1462,248.97059631347656
1463,-23.805448532104492
1464,-108.78473663330078
1465,-1330.171142578125
1466,-69.539703369140625
1467,-4842.0537109375
1468,-3725.690185546875
1469,-1962.0128173828125
1470,132.62229919433594
1471,-7427.22314453125
1472,38.437095642089844
1473,-36.89156723022461
1474,283.3728942871094
1475,165.89199829101562
1476,-3112.950927734375
1477,-4958.30517578125
1478,325.85546875
1479,20.053516387939453
1480,-107.34538269042969
1481,-78.78034973144531
1482,-251.89010620117188
1483,-1728.06787109375
1484,-12.06141185760498
1485,27.75741195678711
1486,72.00627136230469
1487,-8615.3642578125
1488,-79.273406982421875
1489,32.92880630493164
1490,-7244.77880859375
1491,278.3546447753906
1492,-3345.908935546875
1493,9.145545959472656
1494,-64.22682189941406
1495,-386.0882873535156
1496,-17301.509765625
1497,-549.3975830078125
1498,-32.49585723876953
1499,-10506.30859375
1500,460.8905334472656
1501,-6040.28564453125
1502,6.905121803283691
1503,-36.92326736450195
1504,-581.2337646484375
1505,-44.698543548583984
1506,-6074.74755859375
1507,-174.0123291015625
1508,-582.52777099609375
1509,387.73651123046875
1510,1513.0411376953125
1511,315.9821472167969
1512,71.68206024169922
1513,126.17642974853516
1514,21.015783309936523
1515,202.94851684570312
1516,128.7910919189453
1517,149.2537078857422
1518,89.20018768310547
1519,-258.1615295410156
1520,-47.39741897583008
1521,-2492.87158203125
1522,-291.1195983886719
1523,-134.44137573242188
1524,43.243831634521484
1525,-12733.9658203125
1526,-1548.470458984375
1527,-87.628509521484375
1528,646.269775390625
1529,-147.17678833007812
1530,184.6503448486328
1531,-74.6371078491211
1532,85.0405044555664
1533,-104.01132202148438
1534,-5.10950231552124
1535,-303.42352294921875
1536,-6715.52685546875
1537,-399.5924377441406
1538,-77.59690856933594
1539,-1352.6123046875
1540,-177.17904663085938
1541,-6935.4453125
1542,-3269.765869140625
1543,269.4203796386719
1544,-74.08100891113281
1545,-188.98194885253906
1546,-26935.533203125
1547,81.35147857666016
1548,-51.956031799316406
1549,15.070921897888184
1550,228.02166748046875
1551,-8464.7138671875
1552,94.823944091796875
1553,-2384.080810546875
1554,-17806.783203125
1555,-1558.4808349609375
1556,100.06301879882812
1557,-144.2533721923828
1558,-31462.884765625
1559,58.16465759277344
1560,-44.27308654785156
1561,-613.6019287109375
1562,-209.0938262939453
1563,-6.502784252166748
1564,-99.35143280029297
1565,-179.89178466796875
1566,-5.864680290222168
1567,31.40520668029785
1568,35.40201950073242
1569,220.97589111328125
1570,-94.86442565917969
1571,-4396.96826171875
1572,-11986.0400390625
1573,-4800.388671875
1574,29.142234802246094
1575,247.16650390625
1576,-267.9370422363281
1577,-256.2831115722656
1578,-163.7632293701172
1579,40.4717903137207
1580,-7864.14697265625
1581,238.05487060546875
1582,-140.3011474609375
1583,183.9359893798828
1584,10.218490600585938
1585,-78.156158447265625
1586,-6611.22216796875
1587,-35.80733108520508
1588,-156.443115234375
1589,-528.39794921875
1590,-5655.7421875
1591,-70.06818389892578
1592,-168.74644470214844
1593,-11829.880859375
1594,-22315.62109375
1595,125.56597137451172
1596,-8981.1953125
1597,63.07783508300781
1598,-5560.34130859375
1599,-1007.0276489257812
1600,-77.76066589355469
1601,513.0614013671875
1602,-4493.74560546875
1603,-9.125631332397461
1604,409.82525634765625
1605,75.206573486328125
1606,-25.084121704101562
1607,-39.061988830566406
1608,147.3731231689453
1609,-183.02359008789062
1610,-74.53736877441406
1611,-14406.595703125
1612,-55.63004684448242
1613,-4767.4580078125
1614,-3529.844482421875
1615,1590.053955078125
1616,59.30441665649414
1617,291.39013671875
1618,-17908.70703125
1619,-51.779090881347656
1620,-17.614322662353516
1621,-25648.640625
1622,128.6757354736328
1623,-2291.903564453125
1624,411.6783142089844
1625,-1333.1776123046875
1626,156.10447692871094
1627,-13.161267280578613
1628,-2700.246337890625
1629,-15743.705078125
1630,103.4692611694336
1631,-161.01722717285156
1632,19.119789123535156
1633,-112.88167572021484
1634,-352.83563232421875
1635,-24231.53515625
1636,-9.194784164428711
1637,-227.11643981933594
1638,-5468.7099609375
1639,38.8798942565918
1640,-14886.1201171875
1641,-5509.4609375
1642,-231.62240600585938
1643,-164.0186004638672
1644,1246.1268310546875
1645,127.93909454345703
1646,329.79034423828125
1647,314.3338928222656
1648,3.5350117683410645
1649,145.19570922851562
1650,-37.726078033447266
1651,-6238.72265625
1652,-15209.333984375
1653,-4542.1708984375
1654,-12884.1669921875
1655,-52.668270111083984
1656,-150.12918090820312
1657,-239.18551635742188
1658,-62.83665466308594
1659,22.361581802368164
1660,56.846893310546875
1661,-80.59078216552734
1662,-162.01800537109375
1663,-31.794233322143555
1664,-31.820619583129883
1665,59.678836822509766
1666,-9791.1025390625
1667,-15423.763671875
1668,0.6917188763618469
1669,31.050718307495117
1670,2.851513624191284
1671,-1880.0966796875
1672,-5702.3486328125
1673,-5918.8798828125
1674,-1700.8515625
1675,110.42921447753906
1676,48.351600646972656
1677,-528.01409912109375
1678,-11.549126625061035
1679,-14108.521484375
1680,-0.0627836138010025
1681,330.4668884277344
1682,-136.89498901367188
1683,67.87152862548828
1684,-58.5609016418457
1685,275.2189025878906
1686,313.5024108886719
1687,166.202392578125
1688,-26.035444259643555
1689,220.70761108398438
1690,49.00568771362305
1691,-83.11161041259766
1692,-2782.747314453125
1693,-191.91273498535156
1694,-7190.421875
1695,-689.68231201171875
1696,56.8632926940918
1697,1880.6695556640625
1698,-145.10946655273438
1699,287.4229431152344
1700,-1954.0531005859375
1701,51.93778991699219
1702,120.58103942871094
1703,-4515.40966796875
1704,-549.9122314453125
1705,-37.91633987426758
1706,-32517.1796875
1707,-377.6216125488281
1708,-1726.2191162109375
1709,83.6902084350586
1710,43.738861083984375
1711,-3282.5517578125
1712,-43.14339828491211
1713,-222.686767578125
1714,391.73919677734375
1715,-3910.469970703125
1716,-74.16399383544922
1717,-8206.1748046875
1718,-6001.6064453125
1719,-181.30697631835938
1720,-325.71209716796875
1721,-6372.27880859375
1722,372.5724792480469
1723,-1725.4296875
1724,-18312.375
1725,-6019.64111328125
1726,-213.76010131835938
1727,-76.754302978515625
1728,-253.60902404785156
1729,-49.833457946777344
1730,-511.2395935058594
1731,173.9848175048828
1732,-1609.0263671875
1733,-239.88003540039062
1734,-40.53334426879883
1735,-3.6847102642059326
1736,-23773.6328125
1737,-310.8023376464844
1738,-149.3050994873047
1739,-255.47518920898438
1740,-443.6240234375
1741,-70.13878631591797
1742,-4030.429931640625
1743,-680.45538330078125
1744,918.8177490234375
1745,17.642086029052734
1746,398.0727233886719
1747,-83.706085205078125
1748,-2752.273193359375
1749,-2804.899169921875
1750,-1197.2794189453125
1751,-569.0634765625
1752,-43.511962890625
1753,-69.20806121826172
1754,-28.790910720825195
1755,-190.7622833251953
1756,38.43255615234375
1757,-2906.19091796875
1758,281.7719421386719
1759,-145.19752502441406
1760,247.93161010742188
1761,-20.493257522583008
1762,149.12303161621094
1763,199.70169067382812
1764,-5213.07763671875
1765,-114.95832061767578
1766,-590.10015869140625
1767,-52.04319381713867
1768,-19082.400390625
1769,-649.5072021484375
1770,104.70380401611328
1771,-7476.7216796875
1772,251.2886962890625
1773,156.15621948242188
1774,-534.96435546875
1775,-1.3861652612686157
1776,38.591957092285156
1777,-28734.23828125
1778,181.38279724121094
1779,84.40515899658203
1780,3.136615753173828
1781,-8279.5068359375
1782,-8362.630859375
1783,-8713.2431640625
1784,-4154.81201171875
1785,-4.461175441741943
1786,249.08189392089844
1787,-8.924489974975586
1788,-20056.853515625
1789,113.23792266845703
1790,-360.57366943359375
1791,-7196.359375
1792,196.7455596923828
1793,-14383.794921875
1794,-6458.203125
1795,163.22659301757812
1796,-17191.16015625
1797,105.27141571044922
1798,-6165.27001953125
1799,-4.157343864440918
1800,-3880.6650390625
1801,-145.3145751953125
1802,-287.0795593261719
1803,-287.5484924316406
1804,-262.055908203125
1805,-122.20968627929688
1806,-2515.52685546875
1807,-154.47068786621094
1808,-106.00188446044922
1809,-4699.68798828125
1810,-3428.6484375
1811,86.191680908203125
1812,51.81521224975586
1813,-160.4171142578125
1814,-99.8093032836914
1815,-221.39080810546875
1816,-149.4158172607422
1817,-4874.78466796875
1818,225.82725524902344
1819,-244.99322509765625
1820,-134.5669403076172
1821,95.77110290527344
1822,-134.16172790527344
1823,-3518.538330078125
1824,8.627991676330566
1825,-3844.8603515625
1826,-7909.970703125
1827,113.9538803100586
1828,-7274.6611328125
1829,18.997472763061523
1830,-12258.880859375
1831,99.79261779785156
1832,-218.40501403808594
1833,842.7470703125
1834,-75.65088653564453
1835,-2645.236572265625
1836,177.7769775390625
1837,752.4864501953125
1838,136.51596069335938
1839,-35484.0546875
1840,-210.41949462890625
1841,327.1983642578125
1842,42.24982452392578
1843,-8054.94482421875
1844,-2811.862060546875
1845,49.45509338378906
1846,-326.70245361328125
1847,-7693.45068359375
1848,59.99104309082031
1849,6.64915657043457
1850,-10657.5009765625
1851,-38.94898986816406
1852,-12765.751953125
1853,100.08500671386719
1854,-86.0321044921875
1855,-86.31233215332031
1856,-2137.77392578125
1857,-456.6076965332031
1858,-20016.962890625
1859,-25.135786056518555
1860,62.83243179321289
1861,-191.68621826171875
1862,-30.42322540283203
1863,-3112.77001953125
1864,69.42787170410156
1865,-10941.86328125
1866,-2241.072021484375
1867,-270.77667236328125
1868,-438.74420166015625
1869,-94.60095977783203
1870,-219.72714233398438
1871,-67.03974151611328
1872,-35.78226852416992
1873,-3919.704345703125
1874,91.961578369140625
1875,-9758.173828125
1876,-433.8807373046875
1877,87.437652587890625
1878,-5880.7041015625
1879,-4742.14404296875
1880,-108.98932647705078
1881,-38.63890838623047
1882,-152.32359313964844
1883,-6082.97119140625
1884,93.15559387207031
1885,297.0393981933594
1886,14.091570854187012
1887,-3067.074951171875
1888,-12470.453125
1889,-134.86619567871094
1890,-3914.6591796875
1891,-28257.25
1892,-1673.37841796875
1893,-24.320661544799805
1894,-2792.107421875
1895,-73.69856262207031
1896,81.89903259277344
1897,-8156.97314453125
1898,67.669189453125
1899,-15195.833984375
1900,-4226.81591796875
1901,491.654541015625
1902,-15.97697925567627
1903,-137.51487731933594
1904,-7444.900390625
1905,-1952.1868896484375
1906,-47.66133117675781
1907,289.55047607421875
1908,-10148.185546875
1909,63.039974212646484
1910,601.305419921875
1911,-5867.29443359375
1912,39.62185287475586
1913,56.63084030151367
1914,-343.19378662109375
1915,-143.99839782714844
1916,-17429.021484375
1917,171.66908264160156
1918,-2858.06005859375
1919,-6973.7998046875
1920,-702.0347900390625
1921,-159.7821044921875
1922,-48.98972702026367
1923,-3047.552490234375
1924,197.60533142089844
1925,-115.70220947265625
1926,300.8849792480469
1927,-4591.392578125
1928,-29.81891441345215
1929,-6811.76953125
1930,-3407.91455078125
1931,-109.27593231201172
1932,-2868.72509765625
1933,461.6240539550781
1934,85.7415771484375
1935,1100.421630859375
1936,15.677660942077637
1937,32.48812484741211
1938,443.8451232910156
1939,-9108.197265625
1940,240.6048583984375
1941,-5589.802734375
1942,123.70780944824219
1943,-36.41090774536133
1944,-433.53863525390625
1945,-4350.162109375
1946,-17192.9140625
1947,-246.07859802246094
1948,60.236785888671875
1949,-518.23541259765625
1950,-423.430419921875
1951,177.46156311035156
1952,-4422.33740234375
1953,-132.0668487548828
1954,-7398.94189453125
1955,-11320.25
1956,227.54534912109375
1957,-29.106767654418945
1958,-396.3233642578125
1959,-12.591170310974121
1960,-1106.3250732421875
1961,297.85308837890625
1962,664.476806640625
1963,20.359481811523438
1964,-271.3885803222656
1965,361.9034423828125
1966,44.53512954711914
1967,199.37681579589844
1968,-194.85423278808594
1969,-445.02642822265625
1970,-4745.72900390625
1971,361.0088195800781
1972,-172.8710479736328
1973,77.73999786376953
1974,201.99595642089844
1975,-3981.60400390625
1976,-15859.9560546875
1977,-13693.23828125
1978,-404.9458923339844
1979,6.445971488952637
1980,-37.98835754394531
1981,-12930.9228515625
1982,-127.0347671508789
1983,-33768.19140625
1984,53.91761016845703
1985,-243.78732299804688
1986,-163.74693298339844
1987,134.5816192626953
1988,62.385616302490234
1989,5.3988938331604
1990,-93.81685638427734
1991,102.15177917480469
1992,189.9850311279297
1993,114.79043579101562
1994,-6483.76025390625
1995,-98.09873962402344
1996,30.607213973999023
1997,-1173.53857421875
1998,91.43157196044922
1999,196.21543884277344
2000,69.77906036376953
2001,16.85389518737793
2002,33.1911735534668
2003,-56.84673309326172
2004,44.65439224243164
2005,141.2253875732422
2006,-347.3406677246094
2007,-281.4170227050781
2008,-8843.912109375
2009,371.3608093261719
2010,-316.8398132324219
2011,-36422.69921875
2012,134.9040069580078
2013,233.19607543945312
2014,378.0362243652344
2015,364.49835205078125
2016,-861.82696533203125
2017,14.128168106079102
2018,-3360.9189453125
2019,-20151.685546875
2020,-422.06146240234375
2021,-16043.8212890625
2022,-11558.4697265625
2023,-246.80104064941406
2024,-286.8104553222656
2025,-1045.7908935546875
2026,9.378602981567383
2027,123.32955932617188
2028,304.6939392089844
2029,-50.79291915893555
2030,-1427.5360107421875
2031,33.304969787597656
2032,-5777.7880859375
2033,-13541.0810546875
2034,-25382.458984375
2035,89.74793243408203
2036,-23.13338279724121
2037,-791.32171630859375
2038,177.89498901367188
2039,156.07228088378906
2040,-106.25272369384766
2041,124.14581298828125
2042,-161.0358428955078
2043,-529.08172607421875
2044,-206.83309936523438
2045,83.612274169921875
2046,-1137.360107421875
2047,162.52151489257812
2048,178.76434326171875
2049,-1816.242431640625
2050,-1575.5103759765625
2051,-199.85202026367188
2052,66.31807708740234
2053,-126.3297348022461
2054,-3447.597412109375
2055,-207.15719604492188
2056,-13917.4638671875
2057,-29.28713607788086
2058,-24150.9921875
2059,-89.36589813232422
2060,-103.73088836669922
2061,-29.594863891601562
2062,-1.5654311180114746
2063,-348.35443115234375
2064,-6.754199028015137
2065,-11644.47265625
2066,-434.0309753417969
2067,-6326.830078125
2068,-58.02904510498047
2069,-209.50250244140625
2070,60.17279052734375
2071,-5303.15283203125
2072,-11076.3525390625
2073,-56.56277084350586
2074,-53.94818878173828
2075,51.89521408081055
2076,627.5870361328125
2077,-73.57160949707031
2078,-165.49850463867188
2079,43.62542724609375
2080,-139.0709991455078
2081,319.6668395996094
2082,263.1753234863281
2083,-162.29940795898438
2084,270.9720153808594
2085,-123.57693481445312
2086,249.30662536621094
2087,4.550206184387207
2088,264.8472595214844
2089,-159.89573669433594
2090,-197.76068115234375
2091,-11282.7744140625
2092,492.6418151855469
2093,-968.5426025390625
2094,-29.230831146240234
2095,-50.390228271484375
2096,-152.6232452392578
2097,-394.3100891113281
2098,-115.5984878540039
2099,-615.0264892578125
2100,-175.67550659179688
2101,-2.072657585144043
2102,-6884.91064453125
2103,-5704.80517578125
2104,-210.5679473876953
2105,-5183.07275390625
2106,137.35589599609375
2107,52.58899688720703
2108,-423.49908447265625
2109,9.924297332763672
2110,-11427.5859375
2111,-11017.818359375
2112,38.49193572998047
2113,-274.90679931640625
2114,-13991.0185546875
2115,-15.589133262634277
2116,122.30130767822266
2117,-225.54791259765625
2118,238.00311279296875
2119,59.56666564941406
2120,361.4324035644531
2121,-26.215988159179688
2122,58.83694839477539
2123,-112.73675537109375
2124,245.40843200683594
2125,-12318.166015625
2126,-2408.485107421875
2127,74.081878662109375
2128,-10722.0751953125
2129,145.5330352783203
2130,25.13165283203125
2131,-210.34359741210938
2132,-19.195199966430664
2133,413.8804016113281
2134,41.077205657958984
2135,16.670909881591797
2136,-8602.734375
2137,-15227.8994140625
2138,-39.14284896850586
2139,-195.9345703125
2140,-16.734342575073242
2141,50.48530960083008
2142,77.95128631591797
2143,-580.4251708984375
2144,171.18251037597656
2145,-217.09170532226562
2146,-249.6214599609375
2147,-6046.33203125
2148,-5927.8603515625
2149,-180.75657653808594
2150,-1781.6639404296875
2151,-10113.6845703125
2152,-4892.7265625
2153,43.25826644897461
2154,-28466.154296875
2155,112.69274139404297
2156,-165.06834411621094
2157,25.634946823120117
2158,-8454.337890625
2159,155.51913452148438
2160,155.18804931640625
2161,-7.7042999267578125
2162,-66.25871276855469
2163,-108.0761947631836
2164,-106.43067169189453
2165,-73.07849884033203
2166,88.36827850341797
2167,469.9954528808594
2168,-18072.59765625
2169,-575.18572998046875
2170,19.1098690032959
2171,39.810115814208984
2172,-110.39410400390625
2173,46.875144958496094
2174,-11858.8818359375
2175,-100.0045394897461
2176,71.59912109375
2177,-772.3433837890625
2178,-44.502933502197266
2179,-78.1406021118164
2180,100.27539825439453
2181,11.313189506530762
2182,-11229.056640625
2183,-18.007221221923828
2184,12.030402183532715
2185,41.70792007446289
2186,57.43867874145508
2187,-62.96216583251953
2188,3029.086181640625
2189,-2210.96044921875
2190,43.16799545288086
2191,-175.83494567871094
2192,-8731.109375
2193,186.8094482421875
2194,-4224.4443359375
2195,426.8564758300781
2196,32.28765106201172
2197,-109.4366455078125
2198,49.29737854003906
2199,76.5255355834961
2200,10.583342552185059
2201,-2169.254638671875
2202,-149.92820739746094
2203,-7905.72265625
2204,-151.87203979492188
2205,167.8696746826172
2206,17.64083480834961
2207,-47.21756362915039
2208,631.59564208984375
2209,420.2176208496094
2210,41.0707893371582
2211,-92.855499267578125
2212,-280.0567932128906
2213,-8619.283203125
2214,47.68894577026367
2215,-81.63213348388672
2216,-544.57574462890625
2217,-203.87913513183594
2218,-140.8052520751953
2219,-5376.36279296875
2220,-49.349430084228516
2221,177.4439697265625
2222,46.48514938354492
2223,71.134124755859375
2224,-108.34419250488281
2225,29.907604217529297
2226,-471.8606262207031
2227,-4892.81884765625
2228,-134.0797119140625
2229,55.72099685668945
2230,6.296565532684326
2231,-2956.866943359375
2232,-816.97125244140625
2233,-12333.7607421875
2234,-234.95018005371094
2235,152.89691162109375
2236,-26802.861328125
2237,60.21336364746094
2238,-215.1678009033203
2239,-394.259765625
2240,-191.1793212890625
2241,117.46149444580078
2242,-436.4552001953125
2243,-12.77924919128418
2244,-530.7320556640625
2245,81.121368408203125
2246,277.18084716796875
2247,9.79979419708252
2248,77.94710540771484
2249,-6364.30859375
2250,-194.67674255371094
2251,133.7293701171875
2252,-288.80035400390625
2253,172.48013305664062
2254,-8030.7900390625
2255,332.4905700683594
2256,163.1917724609375
2257,-16612.595703125
2258,183.34754943847656
2259,91.27234649658203
2260,273.20635986328125
2261,32.266204833984375
2262,-5592.00537109375
2263,-162.62376403808594
2264,49.32645034790039
2265,37.623870849609375
2266,82.91498565673828
2267,-110.66712951660156
2268,-115.45353698730469
2269,-668.51947021484375
2270,-6.889522552490234
2271,54.32046127319336
2272,178.32687377929688
2273,-92.12556457519531
2274,-34947.50390625
2275,-278.4308776855469
2276,-15785.2421875
2277,-264.6684265136719
2278,-7762.28955078125
2279,-1936.0704345703125
2280,-27.42552947998047
2281,-59.014732360839844
2282,-4246.3447265625
2283,6.44112491607666
2284,78.9032211303711
2285,37.39886474609375
2286,148.77682495117188
2287,86.30257415771484
2288,-192.92945861816406
2289,11.021562576293945
2290,-1348.810302734375
2291,742.775634765625
2292,-87.19513702392578
2293,44.21635055541992
2294,-59.364097595214844
2295,-4654.58251953125
2296,204.27845764160156
2297,-360.7705078125
2298,268.9817199707031
2299,19.2916202545166
2300,-196.1781463623047
2301,-672.1136474609375
2302,9.449077606201172
2303,-554.29638671875
2304,-13494.748046875
2305,-657.9989013671875
2306,-3356.837890625
2307,64.00318145751953
2308,-11.436613082885742
2309,-174.48904418945312
2310,112.81103515625
2311,-2110.3125
2312,-7540.48046875
2313,-99.571502685546875
2314,42.04736328125
2315,-27359.404296875
2316,238.89971923828125
2317,-50.729434967041016
2318,214.18218994140625
2319,1058.593505859375
2320,126.19170379638672
2321,-29.248390197753906
2322,-19.48038673400879
2323,-89.51895904541016
2324,-218.00701904296875
2325,109.6726303100586
2326,-94.26874542236328
2327,-5307.18994140625
2328,83.87286376953125
2329,-5.957069396972656
2330,79.824493408203125
2331,-14.230923652648926
2332,3.016279935836792
2333,-174.29733276367188
2334,-2383.28857421875
2335,-5.186705589294434
2336,1396.005615234375
2337,-20723.2734375
2338,250.7267608642578
2339,-101.02399444580078
2340,-24.37727165222168
2341,51.374210357666016
2342,-3782.741943359375
2343,-7341.97412109375
2344,-68.41951751708984
2345,367.328857421875
2346,-9279.9833984375
2347,40.67975616455078
2348,-53.03353500366211
2349,488.8199768066406
2350,-291.1738586425781
2351,10.706706047058105
2352,-10166.533203125
2353,-4.221616744995117
2354,-1004.7742309570312
2355,154.97482299804688
2356,-2378.387451171875
2357,-30786.751953125
2358,-483.36712646484375
2359,-7920.22705078125
2360,254.48976135253906
2361,-86.77293395996094
2362,47.6724853515625
2363,-17727.037109375
2364,-38.04523849487305
2365,-60.626651763916016
2366,46.499107360839844
2367,-99.16563415527344
2368,26.77661895751953
2369,54.302490234375
2370,-4694.04931640625
2371,-5243.16748046875
2372,-10900.673828125
2373,287.00390625
2374,-14.438040733337402
2375,-9066.375
2376,-1772.173828125
2377,82.44927215576172
2378,-1398.1094970703125
2379,116.96328735351562
2380,-214.0757293701172
2381,249.92796325683594
2382,-2686.79052734375
2383,48.457515716552734
2384,211.7100830078125
2385,-14.77712631225586
2386,-117.46065521240234
2387,-150.2221221923828
2388,-1875.8719482421875
2389,-3323.251220703125
2390,-7997.97021484375
2391,31.34031105041504
2392,-27.638364791870117
2393,69.10279083251953
2394,-702.11749267578125
2395,-9411.4501953125
2396,-43.737823486328125
2397,-23.69482421875
2398,15.193882942199707
2399,-173.06590270996094
2400,-13.845316886901855
2401,-24230.185546875
2402,-87.71006774902344
2403,-134.20730590820312
2404,246.89451599121094
2405,-124.41704559326172
2406,-168.5786895751953
2407,-400.86767578125
2408,58.22462463378906
2409,-6175.0498046875
2410,-54.8987922668457
2411,-5110.70068359375
2412,-4469.30908203125
2413,-275.8847961425781
2414,71.35387420654297
2415,-5745.1025390625
2416,-4469.3720703125
2417,-53.21609115600586
2418,48.4951171875
2419,-69.929595947265625
2420,-253.58358764648438
2421,56.883575439453125
2422,-263.2597961425781
2423,-159.8255615234375
2424,-4446.40771484375
2425,-19.067773818969727
2426,-233.52294921875
2427,394.1046447753906
2428,50.30675506591797
2429,-42.67902755737305
2430,36.0358772277832
2431,1.4958128929138184
2432,-8575.779296875
2433,329.6966857910156
2434,59.892391204833984
2435,-3796.68359375
2436,-46.28154754638672
2437,-188.72772216796875
2438,-495.5771789550781
2439,225.8644256591797
2440,-188.6096954345703
2441,-1817.5797119140625
2442,-13524.970703125
2443,15.601438522338867
2444,35.682525634765625
2445,28.381784439086914
2446,-151.29051208496094
2447,-261.2332458496094
2448,-127.4993667602539
2449,-295.7021789550781
2450,1574.8507080078125
2451,-5993.02685546875
2452,-516.9713134765625
2453,-26.481496810913086
2454,-87.657562255859375
2455,149.52175903320312
2456,234.496337890625
2457,75.75377655029297
2458,146.74476623535156
2459,231.0335235595703
2460,75.72874450683594
2461,244.1682586669922
2462,-4542.8935546875
2463,-2438.889892578125
2464,-171.58824157714844
2465,15.382245063781738
2466,-162.8863067626953
2467,-12495.6396484375
2468,169.23533630371094
2469,80.92101287841797
2470,-1001.6482543945312
2471,29.72260856628418
2472,-6271.72900390625
2473,-46.132110595703125
2474,-81.62101745605469
2475,128.86541748046875
2476,-154.55641174316406
2477,151.15208435058594
2478,-313.8174133300781
2479,-14306.205078125
2480,-212.56105041503906
2481,-15162.8984375
2482,124.7448959350586
2483,4754.3193359375
2484,-3662.8837890625
2485,449.52740478515625
2486,21.931591033935547
2487,19.965293884277344
2488,18.017662048339844
2489,-40.069583892822266
2490,-17.082427978515625
2491,23.849763870239258
2492,-28.082353591918945
2493,-4430.64990234375
2494,883.11236572265625
2495,-5992.70849609375
2496,239.1400909423828
2497,-33853.0703125
2498,-35501.84765625
2499,-73.43233489990234
2500,-6720.8505859375
2501,-58.06525421142578
2502,251.27566528320312
2503,54.538944244384766
2504,-16412.86328125
2505,-14065.9052734375
2506,76.39408111572266
2507,-92.7095718383789
2508,-7945.0009765625
2509,-8693.11328125
2510,-261.412109375
