Id,Predicted
1320,27.072395646299185
1321,-22018.68165774552
1322,27.072395646299185
1323,27.072395646299185
1324,27.072395646299185
1325,27.072395646299185
1326,27.072395646299185
1327,27.072395646299185
1328,-2800.628623538899
1329,27.072395646299185
1330,27.072395646299185
1331,27.072395646299185
1332,27.072395646299185
1333,27.072395646299185
1334,27.072395646299185
1335,27.072395646299185
1336,27.072395646299185
1337,-6450.813790958052
1338,27.072395646299185
1339,27.072395646299185
1340,27.072395646299185
1341,27.072395646299185
1342,27.072395646299185
1343,-12854.55829106355
1344,27.072395646299185
1345,-11644.69335076616
1346,27.072395646299185
1347,27.072395646299185
1348,27.072395646299185
1349,-7717.19214381223
1350,27.072395646299185
1351,27.072395646299185
1352,-16609.94432426819
1353,27.072395646299185
1354,23.324901669500548
1355,-27.934008003114997
1356,27.072395646299185
1357,-5.465750718982662
1358,-13738.581526464724
1359,27.072395646299185
1360,-12355.07051625978
1361,27.072395646299185
1362,-2027.7369449686573
1363,27.072395646299185
1364,27.072395646299185
1365,27.072395646299185
1366,-14337.826520953422
1367,27.072395646299185
1368,27.072395646299185
1369,27.072395646299185
1370,-1462.152477240752
1371,-3481.9579260843543
1372,-5470.236799018437
1373,27.072395646299185
1374,27.072395646299185
1375,27.072395646299185
1376,27.072395646299185
1377,27.072395646299185
1378,-12847.80095028735
1379,-725.5267322531092
1380,27.072395646299185
1381,27.072395646299185
1382,-3120.754239545067
1383,27.072395646299185
1384,27.072395646299185
1385,27.072395646299185
1386,27.072395646299185
1387,-2620.2596144218764
1388,-7068.477321773784
1389,27.072395646299185
1390,27.072395646299185
1391,-6243.190896822528
1392,27.072395646299185
1393,27.072395646299185
1394,27.072395646299185
1395,27.072395646299185
1396,27.072395646299185
1397,27.072395646299185
1398,27.072395646299185
1399,27.072395646299185
1400,27.072395646299185
1401,-552.4205906598417
1402,27.072395646299185
1403,-3308.366045963569
1404,27.072395646299185
1405,27.072395646299185
1406,-26.824064816339643
1407,27.072395646299185
1408,27.072395646299185
1409,27.072395646299185
1410,-8274.644807923238
1411,27.072395646299185
1412,27.072395646299185
1413,-1393.6304244939863
1414,27.072395646299185
1415,27.072395646299185
1416,27.072395646299185
1417,-1994.06306315115
1418,27.072395646299185
1419,-1217.4434887876416
1420,27.072395646299185
1421,27.072395646299185
1422,27.072395646299185
1423,-177.39939608192566
1424,-186.39379929065865
1425,-399.100454430913
1426,27.072395646299185
1427,-2504.8108198681307
1428,27.072395646299185
1429,-24.459040058064716
1430,-3213.0446012636776
1431,27.072395646299185
1432,27.072395646299185
1433,27.072395646299185
1434,27.072395646299185
1435,-10200.314930305689
1436,-19060.717465481408
1437,27.072395646299185
1438,-3213.9079185902074
1439,-4760.646619313178
1440,27.072395646299185
1441,-7667.34902514082
1442,27.072395646299185
1443,27.072395646299185
1444,27.072395646299185
1445,27.072395646299185
1446,27.072395646299185
1447,27.072395646299185
1448,27.072395646299185
1449,27.072395646299185
1450,27.072395646299185
1451,27.072395646299185
1452,27.072395646299185
1453,-162.93567733948672
1454,-2443.7737090596215
1455,27.072395646299185
1456,-2185.374030412451
1457,27.072395646299185
1458,27.072395646299185
1459,27.072395646299185
1460,-5307.793351397073
1461,27.072395646299185
1462,27.072395646299185
1463,27.072395646299185
1464,27.072395646299185
1465,27.072395646299185
1466,27.072395646299185
1467,-3746.8563397297335
1468,-3861.431603925588
1469,-895.3420804223706
1470,27.072395646299185
1471,-5355.374371994189
1472,27.072395646299185
1473,27.072395646299185
1474,27.072395646299185
1475,27.072395646299185
1476,-3209.3534746208106
1477,-5156.410113424194
1478,27.072395646299185
1479,27.072395646299185
1480,27.072395646299185
1481,27.072395646299185
1482,27.072395646299185
1483,-571.1760459991693
1484,27.072395646299185
1485,27.072395646299185
1486,27.072395646299185
1487,-6905.024740538012
1488,27.072395646299185
1489,27.072395646299185
1490,-9323.98714906177
1491,27.072395646299185
1492,-2457.4686401421145
1493,27.072395646299185
1494,27.072395646299185
1495,-54.73135696398376
1496,-14312.791751417222
1497,-134.7078277522
1498,27.072395646299185
1499,-12886.085551303871
1500,-4.725440540785257
1501,-7060.126132255757
1502,27.072395646299185
1503,27.072395646299185
1504,27.072395646299185
1505,27.072395646299185
1506,-6653.0459736883495
1507,27.072395646299185
1508,-174.83911320894993
1509,8.423679450806759
1510,-1539.770520441115
1511,27.072395646299185
1512,27.072395646299185
1513,27.072395646299185
1514,27.072395646299185
1515,27.072395646299185
1516,27.072395646299185
1517,27.072395646299185
1518,27.072395646299185
1519,27.072395646299185
1520,27.072395646299185
1521,-1812.2649149337954
1522,27.072395646299185
1523,-845.9314434428658
1524,27.072395646299185
1525,-15911.417010930938
1526,-191.37966826229786
1527,27.072395646299185
1528,10.424292005709589
1529,27.072395646299185
1530,27.072395646299185
1531,-40.44514559854554
1532,27.072395646299185
1533,27.072395646299185
1534,27.072395646299185
1535,27.072395646299185
1536,-4381.766781975282
1537,-70.2684732567568
1538,27.072395646299185
1539,-1009.2048438252401
1540,27.072395646299185
1541,-5458.622104334292
1542,-3064.8945627081166
1543,27.072395646299185
1544,27.072395646299185
1545,27.072395646299185
1546,-27356.873465979486
1547,27.072395646299185
1548,27.072395646299185
1549,27.072395646299185
1550,27.072395646299185
1551,-9937.163209082704
1552,27.072395646299185
1553,-2440.270408774862
1554,-19171.167706370496
1555,-1271.9608408763415
1556,27.072395646299185
1557,27.072395646299185
1558,-30837.561865846274
1559,27.072395646299185
1560,27.072395646299185
1561,27.072395646299185
1562,27.072395646299185
1563,27.072395646299185
1564,27.072395646299185
1565,27.072395646299185
1566,27.072395646299185
1567,27.072395646299185
1568,27.072395646299185
1569,27.072395646299185
1570,27.072395646299185
1571,-3733.6548189704217
1572,-15849.097597696524
1573,-4659.355613001181
1574,27.072395646299185
1575,27.072395646299185
1576,27.072395646299185
1577,27.072395646299185
1578,27.072395646299185
1579,27.072395646299185
1580,-9428.395449513253
1581,27.072395646299185
1582,27.072395646299185
1583,27.072395646299185
1584,27.072395646299185
1585,27.072395646299185
1586,-7397.421674732905
1587,27.072395646299185
1588,27.072395646299185
1589,27.072395646299185
1590,-5968.847189802176
1591,27.072395646299185
1592,27.072395646299185
1593,-14664.284741523858
1594,-20728.54284421342
1595,27.072395646299185
1596,-10668.46270999359
1597,27.072395646299185
1598,-5099.14470837884
1599,-126.96537363184301
1600,27.072395646299185
1601,27.072395646299185
1602,-4238.706845839516
1603,27.072395646299185
1604,27.072395646299185
1605,27.072395646299185
1606,27.072395646299185
1607,27.072395646299185
1608,27.072395646299185
1609,27.072395646299185
1610,27.072395646299185
1611,-12700.9023043977
1612,27.072395646299185
1613,-5069.76856533871
1614,-2125.0884412255427
1615,-45.23471229444269
1616,27.072395646299185
1617,27.072395646299185
1618,-19712.41889422691
1619,27.072395646299185
1620,27.072395646299185
1621,-25785.085138714145
1622,27.072395646299185
1623,-703.093013514232
1624,27.072395646299185
1625,-169.69244343696886
1626,27.072395646299185
1627,27.072395646299185
1628,-853.0267961153861
1629,-14424.514520480485
1630,27.072395646299185
1631,27.072395646299185
1632,27.072395646299185
1633,27.072395646299185
1634,27.072395646299185
1635,-28320.674136952213
1636,27.072395646299185
1637,27.072395646299185
1638,-6716.792280113938
1639,27.072395646299185
1640,-17306.406720670995
1641,-4388.107925041133
1642,27.072395646299185
1643,27.072395646299185
1644,-165.412427329168
1645,27.072395646299185
1646,27.072395646299185
1647,27.072395646299185
1648,27.072395646299185
1649,27.072395646299185
1650,27.072395646299185
1651,-5590.071732057565
1652,-16828.52806685626
1653,-4218.75373290638
1654,-12800.8497001483
1655,27.072395646299185
1656,27.072395646299185
1657,27.072395646299185
1658,27.072395646299185
1659,27.072395646299185
1660,27.072395646299185
1661,27.072395646299185
1662,27.072395646299185
1663,27.072395646299185
1664,27.072395646299185
1665,27.072395646299185
1666,-11502.344071056887
1667,-14780.269493043692
1668,27.072395646299185
1669,27.072395646299185
1670,27.072395646299185
1671,-1596.0628724940534
1672,-7171.902960712315
1673,-6385.767084898262
1674,-196.84167466871557
1675,27.072395646299185
1676,27.072395646299185
1677,-172.7152896511878
1678,27.072395646299185
1679,-12310.829531349926
1680,27.072395646299185
1681,27.072395646299185
1682,27.072395646299185
1683,27.072395646299185
1684,27.072395646299185
1685,27.072395646299185
1686,27.072395646299185
1687,27.072395646299185
1688,27.072395646299185
1689,27.072395646299185
1690,27.072395646299185
1691,27.072395646299185
1692,-2596.9329852336305
1693,27.072395646299185
1694,-8199.236306078392
1695,-119.05898622802061
1696,27.072395646299185
1697,-349.3806790727754
1698,27.072395646299185
1699,27.072395646299185
1700,-766.5330383319929
1701,27.072395646299185
1702,27.072395646299185
1703,-4838.757025395027
1704,27.072395646299185
1705,27.072395646299185
1706,-34939.43201729249
1707,27.072395646299185
1708,-824.7984827563357
1709,27.072395646299185
1710,27.072395646299185
1711,-2770.482245349675
1712,27.072395646299185
1713,27.072395646299185
1714,27.072395646299185
1715,-3530.3956245719273
1716,27.072395646299185
1717,-10859.272964456903
1718,-6894.739091946688
1719,27.072395646299185
1720,27.072395646299185
1721,-2834.261163479891
1722,27.072395646299185
1723,-166.10575026051214
1724,-18804.781355936422
1725,-4577.871127515726
1726,27.072395646299185
1727,27.072395646299185
1728,27.072395646299185
1729,27.072395646299185
1730,27.072395646299185
1731,27.072395646299185
1732,-1006.0444026989782
1733,27.072395646299185
1734,27.072395646299185
1735,27.072395646299185
1736,-24818.396090452487
1737,27.072395646299185
1738,27.072395646299185
1739,27.072395646299185
1740,27.072395646299185
1741,27.072395646299185
1742,-2825.9929676995584
1743,-203.0963245352486
1744,-54.00879752348652
1745,27.072395646299185
1746,27.072395646299185
1747,27.072395646299185
1748,-523.1055276863796
1749,-1761.2779202296467
1750,-129.17795087810555
1751,27.072395646299185
1752,27.072395646299185
1753,27.072395646299185
1754,27.072395646299185
1755,27.072395646299185
1756,27.072395646299185
1757,-2459.899221360335
1758,27.072395646299185
1759,27.072395646299185
1760,27.072395646299185
1761,27.072395646299185
1762,27.072395646299185
1763,27.072395646299185
1764,-5332.785743976496
1765,27.072395646299185
1766,27.072395646299185
1767,27.072395646299185
1768,-25336.351884210708
1769,-86.55634133813895
1770,27.072395646299185
1771,-9543.217289292821
1772,27.072395646299185
1773,27.072395646299185
1774,27.072395646299185
1775,27.072395646299185
1776,27.072395646299185
1777,-28609.829922477362
1778,27.072395646299185
1779,27.072395646299185
1780,27.072395646299185
1781,-5671.159812314658
1782,-7969.210781253966
1783,-7114.697409792
1784,-4063.1614870895455
1785,27.072395646299185
1786,27.072395646299185
1787,27.072395646299185
1788,-24371.969235176548
1789,27.072395646299185
1790,-74.8920183471062
1791,-5992.965411073782
1792,27.072395646299185
1793,-16348.28172693395
1794,-4323.989831118302
1795,27.072395646299185
1796,-18592.539947315025
1797,27.072395646299185
1798,-4172.269732437773
1799,27.072395646299185
1800,-3975.193378886151
1801,27.072395646299185
1802,27.072395646299185
1803,27.072395646299185
1804,27.072395646299185
1805,27.072395646299185
1806,-2154.7194058050145
1807,27.072395646299185
1808,27.072395646299185
1809,-5751.218988542743
1810,-2973.060497256828
1811,27.072395646299185
1812,27.072395646299185
1813,27.072395646299185
1814,27.072395646299185
1815,27.072395646299185
1816,27.072395646299185
1817,-4941.033594591155
1818,27.072395646299185
1819,27.072395646299185
1820,-133.88502885174938
1821,27.072395646299185
1822,27.072395646299185
1823,-3587.377687104654
1824,27.072395646299185
1825,-3368.7200150328517
1826,-10087.586137177837
1827,27.072395646299185
1828,-5540.347521804131
1829,27.072395646299185
1830,-14504.17842676716
1831,27.072395646299185
1832,27.072395646299185
1833,-82.77961085218732
1834,27.072395646299185
1835,27.072395646299185
1836,27.072395646299185
1837,27.072395646299185
1838,27.072395646299185
1839,-32774.69678482237
1840,27.072395646299185
1841,27.072395646299185
1842,27.072395646299185
1843,-8678.222166725853
1844,-2451.216468963588
1845,27.072395646299185
1846,27.072395646299185
1847,-7819.494244403362
1848,27.072395646299185
1849,27.072395646299185
1850,-12732.263884943539
1851,27.072395646299185
1852,-11619.779585442186
1853,27.072395646299185
1854,27.072395646299185
1855,27.072395646299185
1856,-305.99587721148544
1857,-76.68693117689632
1858,-10437.180215952103
1859,27.072395646299185
1860,27.072395646299185
1861,27.072395646299185
1862,27.072395646299185
1863,-2328.3814871813897
1864,27.072395646299185
1865,-10577.759459630473
1866,-403.14280046032746
1867,27.072395646299185
1868,-106.71700272126138
1869,27.072395646299185
1870,27.072395646299185
1871,27.072395646299185
1872,27.072395646299185
1873,-2531.273514384318
1874,27.072395646299185
1875,-9761.483773316031
1876,27.072395646299185
1877,27.072395646299185
1878,-6115.702537625484
1879,-2904.615316553547
1880,27.072395646299185
1881,27.072395646299185
1882,27.072395646299185
1883,-7547.102750186398
1884,27.072395646299185
1885,27.072395646299185
1886,27.072395646299185
1887,-1088.6383502446936
1888,-14616.554859839507
1889,27.072395646299185
1890,-2004.7419758279414
1891,-30306.551215062264
1892,-127.4373344224568
1893,27.072395646299185
1894,-1873.637191806507
1895,27.072395646299185
1896,27.072395646299185
1897,-6707.394756354042
1898,27.072395646299185
1899,-16757.909297091577
1900,-4509.958954110802
1901,-151.2943258913599
1902,27.072395646299185
1903,27.072395646299185
1904,-8133.433935695453
1905,-1786.960473548345
1906,27.072395646299185
1907,27.072395646299185
1908,-10251.95928748681
1909,27.072395646299185
1910,27.072395646299185
1911,-6517.19568520451
1912,27.072395646299185
1913,27.072395646299185
1914,27.072395646299185
1915,27.072395646299185
1916,-18063.93962326873
1917,27.072395646299185
1918,-1300.9169873491307
1919,-8434.409129402367
1920,27.072395646299185
1921,27.072395646299185
1922,27.072395646299185
1923,-2545.455754359873
1924,27.072395646299185
1925,27.072395646299185
1926,27.072395646299185
1927,-4684.431636213349
1928,27.072395646299185
1929,-6485.699425814386
1930,-2157.044076932826
1931,27.072395646299185
1932,-1706.9655392351065
1933,27.072395646299185
1934,27.072395646299185
1935,-58.99571065616689
1936,27.072395646299185
1937,27.072395646299185
1938,27.072395646299185
1939,-6843.4483794188745
1940,27.072395646299185
1941,-5674.231000395196
1942,27.072395646299185
1943,27.072395646299185
1944,27.072395646299185
1945,-3326.400187832881
1946,-13573.857273741383
1947,27.072395646299185
1948,27.072395646299185
1949,27.072395646299185
1950,27.072395646299185
1951,27.072395646299185
1952,-3445.025748667574
1953,27.072395646299185
1954,-4992.65062406762
1955,-10122.737460211925
1956,27.072395646299185
1957,27.072395646299185
1958,27.072395646299185
1959,27.072395646299185
1960,-77.40009316802293
1961,-1344.9176485736252
1962,-144.61273938884278
1963,27.072395646299185
1964,27.072395646299185
1965,27.072395646299185
1966,27.072395646299185
1967,27.072395646299185
1968,27.072395646299185
1969,27.072395646299185
1970,-3799.092886860955
1971,27.072395646299185
1972,27.072395646299185
1973,27.072395646299185
1974,27.072395646299185
1975,-4032.3892009452456
1976,-10457.857291738484
1977,-11255.467765992147
1978,27.072395646299185
1979,27.072395646299185
1980,27.072395646299185
1981,-15025.739941963542
1982,27.072395646299185
1983,-36290.174104642276
1984,27.072395646299185
1985,27.072395646299185
1986,27.072395646299185
1987,27.072395646299185
1988,27.072395646299185
1989,27.072395646299185
1990,27.072395646299185
1991,27.072395646299185
1992,27.072395646299185
1993,27.072395646299185
1994,-5478.196278367936
1995,27.072395646299185
1996,27.072395646299185
1997,-1875.39389513492
1998,27.072395646299185
1999,27.072395646299185
2000,27.072395646299185
2001,27.072395646299185
2002,27.072395646299185
2003,27.072395646299185
2004,27.072395646299185
2005,27.072395646299185
2006,27.072395646299185
2007,27.072395646299185
2008,-5248.544383204456
2009,27.072395646299185
2010,27.072395646299185
2011,-38286.430270632496
2012,27.072395646299185
2013,27.072395646299185
2014,27.072395646299185
2015,27.072395646299185
2016,-291.8761187572052
2017,27.072395646299185
2018,-3185.954476020299
2019,-20715.372936142452
2020,27.072395646299185
2021,-14982.991283128613
2022,-12504.735091955456
2023,27.072395646299185
2024,27.072395646299185
2025,-101.63402677279235
2026,27.072395646299185
2027,27.072395646299185
2028,27.072395646299185
2029,27.072395646299185
2030,-1357.30305632865
2031,27.072395646299185
2032,-6385.767084898262
2033,-15061.515713788809
2034,-27506.099884828433
2035,27.072395646299185
2036,27.072395646299185
2037,-85.70430592853523
2038,27.072395646299185
2039,27.072395646299185
2040,27.072395646299185
2041,27.072395646299185
2042,27.072395646299185
2043,27.072395646299185
2044,27.072395646299185
2045,27.072395646299185
2046,-395.8192071151933
2047,27.072395646299185
2048,-61.46306319647758
2049,-742.4522665762081
2050,-1260.7166155288128
2051,27.072395646299185
2052,27.072395646299185
2053,27.072395646299185
2054,-3799.092886860955
2055,27.072395646299185
2056,-13174.8173505027
2057,27.072395646299185
2058,-25262.245790746394
2059,27.072395646299185
2060,27.072395646299185
2061,27.072395646299185
2062,27.072395646299185
2063,-185.0029767838056
2064,27.072395646299185
2065,-11315.516701381239
2066,27.072395646299185
2067,-4065.9016445162447
2068,27.072395646299185
2069,27.072395646299185
2070,27.072395646299185
2071,-5019.634100583926
2072,-10545.071773185447
2073,27.072395646299185
2074,27.072395646299185
2075,27.072395646299185
2076,10.637300858110535
2077,27.072395646299185
2078,27.072395646299185
2079,27.072395646299185
2080,27.072395646299185
2081,27.072395646299185
2082,27.072395646299185
2083,27.072395646299185
2084,27.072395646299185
2085,27.072395646299185
2086,27.072395646299185
2087,27.072395646299185
2088,27.072395646299185
2089,27.072395646299185
2090,-106.44552085055433
2091,-8767.63001374988
2092,27.072395646299185
2093,27.072395646299185
2094,27.072395646299185
2095,27.072395646299185
2096,27.072395646299185
2097,27.072395646299185
2098,27.072395646299185
2099,27.072395646299185
2100,27.072395646299185
2101,27.072395646299185
2102,-7272.144109052422
2103,-6323.689487394131
2104,27.072395646299185
2105,-3303.0019330147948
2106,-172.1932091305973
2107,27.072395646299185
2108,27.072395646299185
2109,27.072395646299185
2110,-11374.716251440832
2111,-11676.576580493149
2112,27.072395646299185
2113,27.072395646299185
2114,-13815.340894872472
2115,27.072395646299185
2116,27.072395646299185
2117,27.072395646299185
2118,27.072395646299185
2119,27.072395646299185
2120,27.072395646299185
2121,27.072395646299185
2122,27.072395646299185
2123,27.072395646299185
2124,27.072395646299185
2125,-12512.205133601987
2126,-163.8033751647081
2127,27.072395646299185
2128,-11904.664559448607
2129,27.072395646299185
2130,27.072395646299185
2131,27.072395646299185
2132,27.072395646299185
2133,27.072395646299185
2134,27.072395646299185
2135,27.072395646299185
2136,-10233.96550836587
2137,-14291.998524878018
2138,27.072395646299185
2139,27.072395646299185
2140,27.072395646299185
2141,27.072395646299185
2142,27.072395646299185
2143,27.072395646299185
2144,27.072395646299185
2145,27.072395646299185
2146,27.072395646299185
2147,-7773.820842466754
2148,-3405.3977217641136
2149,27.072395646299185
2150,-175.88014176700733
2151,-10883.23283979353
2152,-2921.1635842621636
2153,27.072395646299185
2154,-31294.98749150698
2155,27.072395646299185
2156,27.072395646299185
2157,27.072395646299185
2158,-10177.844105418944
2159,27.072395646299185
2160,27.072395646299185
2161,27.072395646299185
2162,27.072395646299185
2163,27.072395646299185
2164,27.072395646299185
2165,27.072395646299185
2166,27.072395646299185
2167,27.072395646299185
2168,-17322.855455661374
2169,27.072395646299185
2170,27.072395646299185
2171,27.072395646299185
2172,27.072395646299185
2173,27.072395646299185
2174,-10821.256008689097
2175,27.072395646299185
2176,27.072395646299185
2177,27.072395646299185
2178,27.072395646299185
2179,27.072395646299185
2180,27.072395646299185
2181,27.072395646299185
2182,-11439.955224619529
2183,27.072395646299185
2184,27.072395646299185
2185,27.072395646299185
2186,27.072395646299185
2187,27.072395646299185
2188,-195.4393663904095
2189,-367.14242719421696
2190,27.072395646299185
2191,27.072395646299185
2192,-10081.83726012726
2193,27.072395646299185
2194,-2331.1335152730176
2195,-11.237872954631086
2196,27.072395646299185
2197,27.072395646299185
2198,27.072395646299185
2199,27.072395646299185
2200,27.072395646299185
2201,-204.32608540041528
2202,27.072395646299185
2203,-9138.139552422404
2204,27.072395646299185
2205,27.072395646299185
2206,27.072395646299185
2207,27.072395646299185
2208,27.072395646299185
2209,27.072395646299185
2210,27.072395646299185
2211,27.072395646299185
2212,27.072395646299185
2213,-10054.693388247086
2214,27.072395646299185
2215,27.072395646299185
2216,27.072395646299185
2217,27.072395646299185
2218,27.072395646299185
2219,-3291.806227558834
2220,27.072395646299185
2221,27.072395646299185
2222,27.072395646299185
2223,27.072395646299185
2224,27.072395646299185
2225,27.072395646299185
2226,27.072395646299185
2227,-3584.390751756231
2228,27.072395646299185
2229,27.072395646299185
2230,27.072395646299185
2231,-2402.4429891485483
2232,27.072395646299185
2233,-14079.931441490826
2234,27.072395646299185
2235,27.072395646299185
2236,-28433.046282531523
2237,27.072395646299185
2238,27.072395646299185
2239,27.072395646299185
2240,27.072395646299185
2241,27.072395646299185
2242,-86.79232173344585
2243,27.072395646299185
2244,27.072395646299185
2245,27.072395646299185
2246,27.072395646299185
2247,-88.56843966449472
2248,27.072395646299185
2249,-7938.966790729068
2250,27.072395646299185
2251,27.072395646299185
2252,27.072395646299185
2253,-132.74271667269738
2254,-7958.94733026483
2255,27.072395646299185
2256,27.072395646299185
2257,-18669.5371053549
2258,27.072395646299185
2259,27.072395646299185
2260,27.072395646299185
2261,27.072395646299185
2262,-5513.730563532345
2263,27.072395646299185
2264,27.072395646299185
2265,27.072395646299185
2266,27.072395646299185
2267,27.072395646299185
2268,27.072395646299185
2269,27.072395646299185
2270,27.072395646299185
2271,27.072395646299185
2272,27.072395646299185
2273,27.072395646299185
2274,-36498.38910198277
2275,27.072395646299185
2276,-18843.23758458597
2277,27.072395646299185
2278,-7891.036724018621
2279,-1005.2893578439449
2280,27.072395646299185
2281,27.072395646299185
2282,-3506.23097506177
2283,27.072395646299185
2284,27.072395646299185
2285,-48.53321702353347
2286,27.072395646299185
2287,27.072395646299185
2288,27.072395646299185
2289,27.072395646299185
2290,-197.35957854514135
2291,-129.86083219903787
2292,27.072395646299185
2293,27.072395646299185
2294,27.072395646299185
2295,-4709.134912337483
2296,27.072395646299185
2297,27.072395646299185
2298,27.072395646299185
2299,27.072395646299185
2300,27.072395646299185
2301,-59.36429950370376
2302,27.072395646299185
2303,27.072395646299185
2304,-13223.256188016858
2305,27.072395646299185
2306,-2972.196700514433
2307,27.072395646299185
2308,27.072395646299185
2309,27.072395646299185
2310,27.072395646299185
2311,-2306.929889329634
2312,-7223.488552047162
2313,27.072395646299185
2314,27.072395646299185
2315,-27336.605860040363
2316,27.072395646299185
2317,27.072395646299185
2318,27.072395646299185
2319,-57.75002653403797
2320,27.072395646299185
2321,27.072395646299185
2322,27.072395646299185
2323,27.072395646299185
2324,27.072395646299185
2325,27.072395646299185
2326,27.072395646299185
2327,-4247.28208657237
2328,27.072395646299185
2329,27.072395646299185
2330,27.072395646299185
2331,27.072395646299185
2332,27.072395646299185
2333,27.072395646299185
2334,-1062.3152032205644
2335,27.072395646299185
2336,-895.0910111639262
2337,-21138.462400646615
2338,27.072395646299185
2339,27.072395646299185
2340,27.072395646299185
2341,27.072395646299185
2342,-3367.89473452409
2343,-7402.137945720735
2344,27.072395646299185
2345,27.072395646299185
2346,-9940.43862602947
2347,27.072395646299185
2348,27.072395646299185
2349,9.459487203658284
2350,27.072395646299185
2351,27.072395646299185
2352,-9819.062498463567
2353,27.072395646299185
2354,-539.7439828390831
2355,27.072395646299185
2356,-305.0054800840583
2357,-33713.1502543244
2358,27.072395646299185
2359,-9324.396615648368
2360,27.072395646299185
2361,27.072395646299185
2362,27.072395646299185
2363,-18559.65410272062
2364,27.072395646299185
2365,27.072395646299185
2366,27.072395646299185
2367,27.072395646299185
2368,27.072395646299185
2369,27.072395646299185
2370,-1004.6012263949713
2371,-2682.471250945416
2372,-11646.62449218739
2373,27.072395646299185
2374,27.072395646299185
2375,-9937.163209082704
2376,-174.141613633441
2377,27.072395646299185
2378,-1294.9803102232336
2379,27.072395646299185
2380,27.072395646299185
2381,27.072395646299185
2382,-2245.1729952926257
2383,27.072395646299185
2384,27.072395646299185
2385,27.072395646299185
2386,27.072395646299185
2387,27.072395646299185
2388,-347.8173547984052
2389,343.28546261303546
2390,-7349.942616145051
2391,27.072395646299185
2392,27.072395646299185
2393,27.072395646299185
2394,-184.67615437791596
2395,-11350.924894421983
2396,27.072395646299185
2397,27.072395646299185
2398,27.072395646299185
2399,27.072395646299185
2400,27.072395646299185
2401,-16870.87506674559
2402,-711.6796909424531
2403,27.072395646299185
2404,27.072395646299185
2405,27.072395646299185
2406,27.072395646299185
2407,27.072395646299185
2408,27.072395646299185
2409,-5355.374371994189
2410,27.072395646299185
2411,-4605.074854024478
2412,-3995.361079807953
2413,27.072395646299185
2414,27.072395646299185
2415,-5931.7615326448795
2416,-4210.038704524672
2417,27.072395646299185
2418,27.072395646299185
2419,27.072395646299185
2420,27.072395646299185
2421,27.072395646299185
2422,27.072395646299185
2423,27.072395646299185
2424,-2974.7603751835522
2425,27.072395646299185
2426,27.072395646299185
2427,27.072395646299185
2428,27.072395646299185
2429,27.072395646299185
2430,27.072395646299185
2431,27.072395646299185
2432,-11130.163279027016
2433,27.072395646299185
2434,27.072395646299185
2435,-3027.5507801396247
2436,27.072395646299185
2437,27.072395646299185
2438,-75.90798704017527
2439,27.072395646299185
2440,27.072395646299185
2441,-1805.0334870112233
2442,-15847.361968569201
2443,27.072395646299185
2444,27.072395646299185
2445,27.072395646299185
2446,27.072395646299185
2447,27.072395646299185
2448,27.072395646299185
2449,27.072395646299185
2450,27.072395646299185
2451,-6323.689487394131
2452,27.072395646299185
2453,27.072395646299185
2454,27.072395646299185
2455,27.072395646299185
2456,27.072395646299185
2457,27.072395646299185
2458,27.072395646299185
2459,27.072395646299185
2460,27.072395646299185
2461,27.072395646299185
2462,-4453.027502456394
2463,-2460.3189084621918
2464,27.072395646299185
2465,27.072395646299185
2466,27.072395646299185
2467,-16070.611776257772
2468,27.072395646299185
2469,27.072395646299185
2470,-100.90206988292445
2471,27.072395646299185
2472,-4081.7520695834346
2473,27.072395646299185
2474,27.072395646299185
2475,27.072395646299185
2476,27.072395646299185
2477,-136.46723910658997
2478,27.072395646299185
2479,-15604.419894861232
2480,27.072395646299185
2481,-15414.89960014382
2482,27.072395646299185
2483,-223.0686018658202
2484,-2817.3648796131242
2485,27.072395646299185
2486,27.072395646299185
2487,27.072395646299185
2488,27.072395646299185
2489,27.072395646299185
2490,27.072395646299185
2491,27.072395646299185
2492,27.072395646299185
2493,-4109.646463444492
2494,27.072395646299185
2495,-5012.450694352572
2496,27.072395646299185
2497,-36209.04910287859
2498,-34939.43201729249
2499,27.072395646299185
2500,-4483.47475064948
2501,27.072395646299185
2502,27.072395646299185
2503,27.072395646299185
2504,-13929.591352318006
2505,-15930.430347376849
2506,27.072395646299185
2507,27.072395646299185
2508,-6980.233151763964
2509,-8405.981554197824
2510,27.072395646299185
2511,-2162.841559289397
2512,27.072395646299185
2513,-6745.782656690188
2514,-5004.601996187267
2515,-1037.0595754612325
2516,27.072395646299185
2517,27.072395646299185
2518,27.072395646299185
2519,27.072395646299185
2520,27.072395646299185
2521,-3080.859061536788
2522,27.072395646299185
2523,27.072395646299185
2524,27.072395646299185
2525,27.072395646299185
2526,27.072395646299185
2527,27.072395646299185
2528,27.072395646299185
2529,-371.30338890077184
2530,27.072395646299185
2531,27.072395646299185
2532,27.072395646299185
2533,27.072395646299185
2534,27.072395646299185
2535,27.072395646299185
2536,27.072395646299185
2537,-1388.6788205921944
2538,-265.1552409593011
2539,27.072395646299185
2540,-103.5688571821007
2541,-21284.83206559459
2542,-1057.6982970005304
2543,27.072395646299185
2544,27.072395646299185
2545,-14766.075608133775
2546,-3550.4943614283993
2547,27.072395646299185
2548,27.072395646299185
2549,-3561.6056316335457
2550,-5303.4086671076575
