Id,Predicted
1253,-14.291409245464093
1254,-38.82056057060914
1255,-125.84951067056764
1256,-468.13391211260455
1257,102.01205602394569
1258,-11035.555914414936
1259,-22922.76959281231
1260,-26620.40031938557
1261,-6547.565926291487
1262,-6.566366612436421
1263,-24023.44279817254
1264,-34.421373448848414
1265,-1.3846474910676625
1266,-2301.0058642884646
1267,-21.168349028905673
1268,-79.04735420638654
1269,-47.10977563760178
1270,388.5642453448336
1271,-30.273256235452745
1272,6.345385976689659
1273,-20.559988392291412
1274,-17311.73499453004
1275,-21.37993986759405
1276,-178.21197228609563
1277,-134.96243120799585
1278,-20.308499679600803
1279,-6977.317484970995
1280,3.1482178670875554
1281,9.676983588900917
1282,-13176.844596000943
1283,-47.04743311970121
1284,-68.68036281002185
1285,-16.078365573218413
1286,-10.759988402104032
1287,-8347.230988217849
1288,-51.55026262523058
1289,2.1202812546464838
1290,-6.356915000922902
1291,-1277.390518434901
1292,7.576585874561051
1293,-7.332591937526558
1294,-5.2811951656341
1295,2.5471889195712483
1296,-22.200141234818606
1297,-31.979392765540016
1298,-82.41067536067098
1299,-3898.1665624406382
1300,-1905.7486767184032
1301,-3129.770275528957
1302,-62.525127190317455
1303,-21.35730596418094
1304,-6.012044156055461
1305,-36.26818416321762
1306,-71.30512630010358
1307,-33.30763153771451
1308,-589.4743160247541
1309,-96.09121913293006
1310,1.3751726258312675
1311,88.5708693844219
1312,280.68150377105945
1313,-19970.023990943195
1314,-87.87764504900677
1315,-2336.8344146180725
1316,-39.79928050185423
1317,-1307.5696971689704
1318,-17198.075583027403
1319,22.37088537058375
1320,-40.22737104265763
1321,-22942.413014528218
1322,10.736338373565756
1323,-66.71523424378762
1324,-70.14662036310779
1325,0.5113987918521592
1326,-12.33711747107767
1327,-12.305725971433484
1328,-3231.9660342646075
1329,9.336896895058818
1330,-1.986611068747555
1331,-20.12567047581079
1332,143.65361822317192
1333,21.628595299666113
1334,-1.3787720518473439
1335,-143.42929078813503
1336,-22.971332713611886
1337,-5324.319903104932
1338,-127.65533922179648
1339,-17.02476481206607
1340,-100.7754944624756
1341,-0.6060741112497023
1342,-0.9521228723523987
1343,-14056.485483254455
1344,-60.76062075100046
1345,-15430.59284645048
1346,-41.40982835879025
1347,-26.481945006334836
1348,-7.367484851142164
1349,-8108.945262347713
1350,-257.1608793076972
1351,-100.29484945701756
1352,-16617.2117310502
1353,2.7821951579411928
1354,-5.61020106037597
1355,-62.312804226536684
1356,0.04032312720440514
1357,198.71462083986543
1358,-13380.833866343623
1359,-2.883417942593213
1360,-13124.114203512196
1361,1.920491538903119
1362,-2568.903869850648
1363,-0.2696417219510161
1364,-7.1770563356813435
1365,-44.58643873442781
1366,-11460.160597735072
1367,-36.0032291928929
1368,-58.95153247185574
1369,-73.1378502667241
1370,-3176.5883247616425
1371,-5409.210766098948
1372,-4640.860573747581
1373,-22.455813273279777
1374,75.42979728658811
1375,-98.41967606363393
1376,-20.28990857359715
1377,-320.32120081849087
1378,-8416.200224955446
1379,-1960.3786178892558
1380,-18.95283598815781
1381,-47.21321698332771
1382,-3475.6436405029785
1383,-1.8655911762384456
1384,1.2419060853293236
1385,-18.860051464232107
1386,-2.7258622634330836
1387,-2915.4994595466223
1388,-5802.439907269796
1389,-13.092140429556673
1390,-45.32685322261905
1391,-8882.826479573361
1392,-17.450538611514247
1393,-51.824580858048655
1394,-4.310334969127898
1395,-65.6573320609491
1396,-18.82131989710124
1397,-12.43791305956939
1398,-14.816669308959717
1399,-16.84893203666487
1400,-190.00819423124835
1401,-1814.9500998514654
1402,-13.754966866367882
1403,-3712.5752804692947
1404,-42.169839634268946
1405,30.300890196613263
1406,61.309502953052345
1407,-163.87438038228407
1408,-6.6531824643096185
1409,16.00510438455099
1410,-8085.033914823593
1411,-65.00035041995822
1412,-30.106080725171307
1413,-2140.956630937905
1414,-1.210496566180089
1415,-7.553656197284638
1416,-11.83441198647519
1417,-4818.592532414666
1418,-3.6656308649256966
1419,-1394.4782767580775
1420,-13.468702309362092
1421,-36.69223828434617
1422,-51.48837424618292
1423,9.630961715677529
1424,-591.2025104750861
1425,394.2233415740144
1426,0.40665185940419096
1427,-2909.849544239296
1428,115.70825733909878
1429,217.59575033551909
1430,-4294.150795388969
1431,-14.039273622525448
1432,-9.543351218277401
1433,59.61656310891266
1434,-18.25144731361282
1435,-10493.801776535336
1436,-21420.13490264261
1437,-41.76685764097504
1438,-3119.3541956064887
1439,-4582.112770876562
1440,-56.98027380082231
1441,-9900.615629816604
1442,-17.5037200180754
1443,-77.25890217736837
1444,12.2110865697519
1445,0.8434442689281383
1446,1.2722590861595358
1447,-3.0975070757318703
1448,-23.029331038886156
1449,-185.5972235264878
1450,-38.28679965172576
1451,-142.7738230973744
1452,-24.192005840296385
1453,-1089.9809663578421
1454,-2964.4156645391413
1455,-152.0484293123133
1456,-2757.8989030191924
1457,-22.20057866701332
1458,12.542092728359234
1459,-79.28156709008606
1460,-5224.169807396045
1461,-121.67181493240176
1462,0.3704578074187463
1463,-7.213663433982707
1464,5.147811707970345
1465,-265.33350415339925
1466,-0.8200775996476017
1467,-2672.1303495937036
1468,-3599.4745081680912
1469,-1419.4811044933072
1470,-7.137562769611924
1471,-7987.405734186551
1472,-2.5703249506825316
1473,-5.965750847228097
1474,-43.192135452206394
1475,-1.9771915967140443
1476,-3617.094207268336
1477,-4527.46112752165
1478,1.9033944165393903
1479,-5.784425660305864
1480,-13.849193025170953
1481,-48.099748610419745
1482,-17.740369044658426
1483,-1556.1062733625129
1484,-27.477759005841293
1485,-9.534168768875544
1486,2.1358406625672943
1487,-8374.385420710405
1488,-42.39083142741889
1489,-11.331382154715676
1490,-7447.890197949469
1491,-16.116222934377753
1492,-3168.7912847239
1493,0.018289398912082235
1494,-74.54335566349422
1495,-132.1391163564308
1496,-16973.48560268626
1497,-748.8328497579004
1498,-1.351454349015189
1499,-10025.115264131737
1500,161.44820286944002
1501,-5969.6191904150155
1502,-21.610287878261563
1503,-107.6020622574144
1504,-21.635891959743848
1505,13.001741177024673
1506,-5435.735600471086
1507,1.8678086008304953
1508,-906.4463246013163
1509,249.36446682003128
1510,409.7766129075851
1511,233.18140277091095
1512,-102.74049993140243
1513,-55.64459461237966
1514,8.254279473246763
1515,20.94488348767883
1516,-2.826507863422062
1517,63.448365306337834
1518,-53.552267959413804
1519,-248.93652048937713
1520,-70.25802046183654
1521,-2552.8731941401115
1522,-33.202510179972954
1523,-377.46399566575946
1524,-43.811086256043524
1525,-12999.213356370927
1526,-1134.4043688338306
1527,-80.53321831303955
1528,232.87726728333152
1529,-19.177385190048902
1530,-1.662381252530662
1531,166.5705652050038
1532,-6.469610577605269
1533,6.057271461770416
1534,-11.897363180407865
1535,-68.508699982663245
1536,-7063.294409000314
1537,191.182181365677
1538,-93.90193717323064
1539,-2095.71779975996
1540,-60.557952601770516
1541,-6830.234530494392
1542,-4275.369511522074
1543,-5.441939457505257
1544,-3.5061786963675017
1545,-83.71417725842299
1546,-28412.07374125236
1547,-44.71233469004435
1548,-7.671914020747548
1549,-72.3067721838595
1550,-69.57716322163125
1551,-8132.116290746972
1552,-5.6987754225812
1553,-3276.0595817596304
1554,-18393.102839817184
1555,-1895.9411877878251
1556,-13.005520785851889
1557,-73.38582348452594
1558,-20060.066225823033
1559,-121.07761767470039
1560,-2.202219134012337
1561,-6.487318965212804
1562,-41.094476215187434
1563,-25.377910344058996
1564,65.71030884780596
1565,-19.806077658742815
1566,-10.245303368460574
1567,-47.67890841116733
1568,-59.03515681245421
1569,-268.99784716797143
1570,-37.12764549141156
1571,-3491.348770451294
1572,-12725.318591789448
1573,-4281.410926934525
1574,-5.558438878709726
1575,-34.180455695898914
1576,13.7268138316135
1577,-54.96277088684714
1578,-39.963354454000914
1579,-13.998950649995844
1580,-7966.062394452875
1581,1.1209184386097517
1582,-14.760051768574536
1583,-42.56612438737844
1584,-36.74924612075643
1585,-29.16505315329872
1586,-7033.605914069141
1587,-0.5805076912498612
1588,-1.1352678128299334
1589,-9.997847725689013
1590,-7906.450732825993
1591,-18.72202040950342
1592,-99.25183737837514
1593,-11963.377470502817
1594,-21191.855024880715
1595,-140.84060336255956
1596,-8664.25225454453
1597,-69.45894182994064
1598,-5506.121108441471
1599,-346.77610113938175
1600,-42.6418555487539
1601,60.904956510439156
1602,-4345.386374398737
1603,23.277080417255668
1604,-1.6612685939768108
1605,1.60856973703928
1606,-77.40605005712213
1607,108.39101408056068
1608,-2.202610175265722
1609,-4.607950512217683
1610,6.943543064987749
1611,-12478.219423257018
1612,-8.127831965227497
1613,-4862.330822438888
1614,-2789.028869858165
1615,791.5871674431403
1616,-17.86333483365972
1617,1.8958751979907342
1618,-17573.248708175408
1619,71.09071279199675
1620,-41.82354331168071
1621,-22791.54458747417
1622,28.43129555807712
1623,-1459.0670375838001
1624,-20.242547084626246
1625,-1153.541626561384
1626,16.288215120664354
1627,-46.54528938039432
1628,-1563.0099384307846
1629,-17031.324601234373
1630,-20.099455574892428
1631,-1.6753691358311131
1632,4.824657109555541
1633,-16.220875865765144
1634,-95.85048717263085
1635,-25834.935297907952
1636,-5.214858639119989
1637,-4.369947468461566
1638,-5172.4860101364375
1639,-13.551089086860284
1640,-12111.479628673316
1641,-6128.069721013103
1642,-86.78315318619087
1643,-2.6374357817122362
1644,-295.0361408606269
1645,26.845611909902516
1646,-245.69680595967458
1647,17.783007256723675
1648,-1.1007166027220383
1649,-16.883344260466593
1650,-32.48217788086759
1651,-7017.807048667629
1652,-15092.683794216626
1653,-4415.504759906114
1654,-12285.580989392314
1655,-22.169752495489014
1656,1.6088818259108355
1657,-13.150534883367557
1658,-31.517847246807218
1659,-22.708278826299225
1660,-34.89006813609656
1661,-26.033803379980977
1662,-40.21813314709227
1663,-34.544751895602644
1664,-190.83751184212062
1665,-45.30534360630093
1666,-9488.537663623465
1667,-15147.401233186061
1668,-40.439757285202376
1669,-70.63789810799962
1670,-51.392698649708485
1671,-1695.7009888896641
1672,-5994.361347759192
1673,-5181.023324011765
1674,-1251.0504368391792
1675,1.0293034912932777
1676,-46.81088852415316
1677,-715.3809940096554
1678,-23.58593270407477
1679,-12881.062024726602
1680,-122.69402998392064
1681,28.13807764986548
1682,-113.0131663264306
1683,-7.923031973151378
1684,-0.13841458515461774
1685,-13.16939341250297
1686,-7.784960638092753
1687,13.47813182522158
1688,-10.189552835368465
1689,-23.407228328876304
1690,-44.86095212991434
1691,-14.289260675434562
1692,-2899.237268939373
1693,-29.806649453742356
1694,-7107.485996057002
1695,-421.83972673681507
1696,-4.596493692447911
1697,-100.66316656734766
1698,-72.34362150657647
1699,30.085269007415707
1700,-1825.288385911782
1701,108.16947965848784
1702,-0.37685831765686456
1703,-4106.418487999717
1704,5.015924745800367
1705,26.99716591457412
1706,-31726.513700370735
1707,-7.243787792781089
1708,-1810.7082896367217
1709,-25.32429246148301
1710,-41.10599998877566
1711,-3080.0839379493273
1712,-12.200489406259837
1713,-48.30918267970941
1714,25.890642980750812
1715,-4148.382760570873
1716,-49.363220306797004
1717,-8631.94684041336
1718,-5725.9273996574875
1719,3.621075930391881
1720,62.27507041130151
1721,-6713.9088516789125
1722,61.7477865803745
1723,-1040.7146803606533
1724,-18250.56652808774
1725,-6476.8971386024505
1726,119.33875484595407
1727,-110.89642834929474
1728,-52.7977500311053
1729,-16.564820982788923
1730,-244.37172567966942
1731,-28.117863350132144
1732,-1428.3533860975604
1733,-2.1246458285775844
1734,-4.843424140840057
1735,252.462959087268
1736,-22724.542442421378
1737,-19.561272710653427
1738,-47.98821801184628
1739,-16.354656197497587
1740,-56.85825077182957
1741,-12.483764366485937
1742,-2606.0027360497943
1743,-693.4891381523759
1744,429.6744071890685
1745,6.060752177629056
1746,4.5370152268491175
1747,-9.20537814847332
1748,-1620.41301122597
1749,-2532.3116179458207
1750,-878.5237580249961
1751,-30.719056199993958
1752,39.77340223377815
1753,-8.513157115049633
1754,-27.6057889661498
1755,-44.28907738266049
1756,19.554868814127488
1757,-2566.1541899715858
1758,-87.13660667178031
1759,-23.26660656024376
1760,6.346800855884514
1761,26.169600992153903
1762,-4.439023443630456
1763,-57.95109085597428
1764,-4430.468649730927
1765,-30.999492289471572
1766,5.2786745357028595
1767,-77.62570071623011
1768,-19648.10500948563
1769,-101.62595294758279
1770,5.791705630679439
1771,-8372.430572005036
1772,12.601533918762549
1773,24.46947949920852
1774,23.039910938675405
1775,-25.384462900960575
1776,-7.914847217998336
1777,-25309.526722195962
1778,-10.743774059242005
1779,-28.201230597531296
1780,-0.4721986394203419
1781,-7566.526525511032
1782,-7544.3551230927915
1783,-9254.701869907161
1784,-3829.599170880982
1785,-1.4072482648398623
1786,-247.8338546980625
1787,-87.24074910407882
1788,-20862.264651286987
1789,-75.7023158615703
1790,408.71717183620854
1791,-6927.341127543438
1792,1.9465636597609608
1793,-13855.880024599855
1794,-6046.6125749175535
1795,-14.082715382175001
1796,-16902.807861753132
1797,-55.312341574006034
1798,-6797.804061665073
1799,0.7585743252930159
1800,-3927.7713741152284
1801,-17.497610512554775
1802,-64.12085591222576
1803,-64.53193677040855
1804,-95.00216890987723
1805,-0.7420497724101606
1806,-3464.5353778419862
1807,9.601100674572898
1808,-14.82837677094561
1809,-5084.272146897897
1810,-3552.277491217257
1811,-47.66437308836539
1812,0.08249988327528383
1813,-21.959995441740766
1814,-3.5260306099611856
1815,4.972955489794008
1816,-59.291332032246096
1817,-4827.665582594376
1818,2.5639272315107577
1819,-8.199362102025985
1820,883.2929545269154
1821,1.615864492305451
1822,3.328400041497249
1823,-3746.868631395348
1824,-54.34153303783764
1825,-2941.74704697114
1826,-8195.515135492704
1827,1.5433711451192815
1828,-8740.140802455764
1829,10.121944304165508
1830,-11979.180907647806
1831,-12.409340453064157
1832,-167.0943693570956
1833,418.9841281247947
1834,0.07534723700964951
1835,-213.3616774288648
1836,20.363578973221916
1837,-86.68349228905787
1838,-17.866451989463663
1839,-30122.27131476565
1840,-10.142673536336252
1841,1.388181684028472
1842,-1.4069357222793288
1843,-7139.767379862907
1844,-2611.767791712555
1845,-19.75025347968926
1846,-95.10202366799902
1847,-6793.893156861834
1848,-51.27184388979892
1849,-14.302376977882467
1850,-10773.476725112821
1851,-2.3355213051987005
1852,-13829.054944993353
1853,1.2462614795506062
1854,3.2793403667979932
1855,-44.221459092045514
1856,-1786.5103460376197
1857,37.44313696031905
1858,-16955.915210894425
1859,-75.64191368016185
1860,-71.96320092847101
1861,-57.871257555439506
1862,-180.49320961543953
1863,-2858.5865137216083
1864,1.7461045534947615
1865,-11006.92933251686
1866,-1688.8800202444202
1867,-74.3309968175583
1868,49.51876789379612
1869,-69.4014909258991
1870,-226.97171597011754
1871,-6.8945552015675755
1872,-36.470684938618575
1873,-5446.247652598319
1874,1.0512893244686417
1875,-8918.062236319383
1876,-79.74255489155604
1877,-7.181195096977494
1878,-5635.667345980277
1879,-5469.740838282206
1880,-114.70634546066698
1881,-19.68330813125842
1882,-2.023766589216532
1883,-6448.4692877123525
1884,-81.3882596370081
1885,-4.03542727959381
1886,24.43551637431808
1887,-2247.0365070748885
1888,-14190.314519579722
1889,-163.68762631531186
1890,-2683.08609795797
1891,-30028.73542318992
1892,-380.2473854050771
1893,-0.060501701913005176
1894,-2365.527385021563
1895,-89.87481180120879
1896,-42.33071904000865
1897,-8038.755849911816
1898,-0.2179056699402924
1899,-17709.091627708156
1900,-4284.048769165239
1901,-127.26439661801808
1902,9.049517079840976
1903,-15.649242747497487
1904,-7478.2100315251855
1905,-2261.8163214857814
1906,-8.663261507620048
1907,-1.5611923427813243
1908,-9480.793117004816
1909,183.42261378523764
1910,-21.78577872382251
1911,-5459.60180375844
1912,-220.79242089340804
1913,-143.438012031627
1914,-15.940609082082842
1915,-2.6193282963897873
1916,-16808.58718114221
1917,-0.1629534274722067
1918,-2111.068171533686
1919,-7110.978817620364
1920,-48.743011833556196
1921,-338.5576859165145
1922,-13.689247982086895
1923,-3355.4515583252373
1924,-37.68840277092738
1925,-3.283974126947704
1926,-94.44429273451915
1927,-4102.379757855234
1928,-1205.7467839750127
1929,-6359.208826891875
1930,-3975.4048276334274
1931,-128.90162818062805
1932,-2630.6577955694083
1933,-97.64333582306527
1934,-108.85108062055745
1935,540.541817236073
1936,-1.549274341043349
1937,-12.55347213507202
1938,-119.6760213735046
1939,-8909.640556212455
1940,5.758284191278072
1941,-5368.047682883764
1942,-125.54870163998018
1943,-29.815585734767346
1944,-0.6728560256431592
1945,-3305.3760799461093
1946,-17717.95606364657
1947,19.864961224941368
1948,1.1477205090220386
1949,8.46145933702547
1950,25.38555803251447
1951,-21.979834599242388
1952,-4109.0807360916315
1953,-25.378730036122523
1954,-9791.526876972042
1955,-11644.144420472583
1956,-176.69154905480167
1957,-23.290545831856296
1958,-1.429095982595596
1959,-14.976219376621241
1960,-208.7101465167583
1961,-1143.8747537770196
1962,-491.0137497931433
1963,-103.00831606183507
1964,-123.75280906692075
1965,-30.847240939338054
1966,-2.005066718102468
1967,-106.67820943153447
1968,-159.77016214691423
1969,-24.646967462848
1970,-3798.4293625607634
1971,-49.23651800793781
1972,-55.11092124017319
1973,-8.278985030089315
1974,-6.342268117002154
1975,-4237.014829116479
1976,-16692.823046475052
1977,-11255.302931322762
1978,-206.00430986501522
1979,-33.88103295740516
1980,-78.95302188968965
1981,-15080.369433395812
1982,161.54994746721815
1983,-33962.37096251863
1984,-6.024198661999409
1985,-5.357577525878099
1986,-7.314266748030453
1987,-6.555658539402443
1988,4.393422641918255
1989,-0.6509443401394749
1990,-15.955552872364853
1991,-11.634521093325937
1992,-14.795395862748267
1993,-58.021307103038026
1994,-6465.738285200425
1995,-34.377496417060904
1996,-92.82529268964939
1997,-1491.8668066697712
1998,0.2381178025964821
1999,-20.064702408662797
2000,-42.13462835107377
2001,-17.95639393932354
2002,-68.15227270395023
2003,-11.100916005777767
2004,-20.619934624412544
2005,-45.83691880061638
2006,-49.38314754005164
2007,-20.448420705129983
2008,-8038.740157027752
2009,3.2211152841328703
2010,-9.081162173412597
2011,-33855.61806280514
2012,-69.04002558118785
2013,-117.71508312025074
2014,-6.501412601268637
2015,-977.7747355801314
2016,-1033.2195861418493
2017,-10.108580266014313
2018,-3517.0553767671686
2019,-19221.510160255
2020,-23.845038485866056
2021,-16549.852375571216
2022,-9496.39021598595
2023,-31.514889206295273
2024,-21.6661209075919
2025,-259.76596937875615
2026,52.88130916468123
2027,64.22720564586432
2028,21.18227132372327
2029,-15.624714928032663
2030,-3964.2552870023906
2031,7.812488794457353
2032,-5160.18440342007
2033,-13693.800675340655
2034,-27114.984084529922
2035,-46.105880931189105
2036,-6.721521369185565
2037,-151.9711110517658
2038,-2.445449349417386
2039,-2.9004733959401015
2040,-125.67674656164014
2041,-37.07848756542461
2042,-86.1618696385738
2043,-9.798672176246553
2044,-4.625450320082742
2045,3.9082293796839602
2046,-920.3614166015367
2047,-20.608475383084098
2048,152.8681918823588
2049,-2076.1245435929222
2050,-1810.0910142770474
2051,0.7215839498496798
2052,3.0118423838254587
2053,-41.803719629767194
2054,-3821.696622824749
2055,-122.220252771494
2056,-16332.891665212352
2057,-80.51603421828855
2058,-22029.15854189939
2059,-7.698078758710642
2060,-9.561855504894458
2061,-42.04970283521926
2062,-28.939643186458564
2063,-621.011759683513
2064,-2.062025719754135
2065,-10917.72705318417
2066,-60.21137415270484
2067,-6661.88986900503
2068,21.484186249545566
2069,-4.078743628858141
2070,-23.79681070717688
2071,-4870.3015715430865
2072,-10404.44328840545
2073,4.514837074240152
2074,-13.250375302699798
2075,-40.2999181283197
2076,177.84803753732913
2077,-210.07110634222903
2078,6.1426201726937935
2079,16.151289787118998
2080,-6.015379491375477
2081,0.3957261006374938
2082,29.75648119967533
2083,-48.21732969602678
2084,-11.083416252008112
2085,-8.051635525704828
2086,3.309677745461291
2087,-0.02584312767356659
2088,186.715423889841
2089,-54.034693860967984
2090,-18.88569631792049
2091,-11245.245360125553
2092,-45.234115943813066
2093,-155.91021829185618
2094,2.7283525559512487
2095,195.7800812927648
2096,-151.08890619524095
2097,-30.101732638578053
2098,-44.2961672066614
2099,-182.9805542036788
2100,-22.167033590423678
2101,-45.52342942626778
2102,-7103.278000681174
2103,-5536.643702585139
2104,-32.642614687464416
2105,-6982.74272267002
2106,-741.2748163401953
2107,-8.157456418385562
2108,-47.67124781213311
2109,-17.122269314916394
2110,-9529.006454993512
2111,-11343.980807443855
2112,-10.13989424876114
2113,19.778606049819878
2114,-12897.859814364161
2115,0.5845094800795608
2116,-24.158447463916886
2117,-37.2592079160575
2118,-373.7518941096705
2119,19.648649212474822
2120,-17.573998626934273
2121,1.055879531587178
2122,1.0376846344186854
2123,-15.316257388784324
2124,-2.18547332270524
2125,-12371.701135073155
2126,-940.7819479550672
2127,-4.087432151836636
2128,-8656.024830023958
2129,19.830867047053932
2130,-53.365470820166756
2131,-4.614228943072782
2132,10.289344493573639
2133,3.829594796778418
2134,-3.034521216104424
2135,124.84107140194203
2136,-8139.925766066898
2137,-15353.234553321823
2138,-19.797620939833877
2139,-66.05068594426233
2140,-26.27018705021017
2141,-28.355591323489303
2142,-4.982748712115427
2143,-137.25502685236387
2144,-11.107954959423534
2145,-38.27203766432687
2146,-0.31327684119892557
2147,-6182.2433601014445
2148,-7540.202141102006
2149,0.4462601031787283
2150,-625.3531309080166
2151,-8803.270557531005
2152,-4732.72496481012
2153,3.6557217875148282
2154,-31347.103820354783
2155,-8.652532938977245
2156,-44.032610131558506
2157,-101.82995364952384
2158,-8465.13092497981
2159,-26.925957316442584
2160,-33.39428937521429
2161,-57.005755034303284
2162,-216.91966802895018
2163,-7.006550146440297
2164,-4.42305762757465
2165,0.43611092724503053
2166,-7.017898897373243
2167,-10.685105861734202
2168,-18610.396211571595
2169,-387.14309926726764
2170,-47.32502436967805
2171,-8.58121122293267
2172,-9.925715988407557
2173,-2.2922168644188465
2174,-12263.137012800657
2175,-14.112925730942472
2176,-65.18292378218896
2177,-30.619168372955404
2178,-9.055796724924654
2179,-33.300384414249976
2180,1.4442019770103782
2181,14.105426656465282
2182,-11580.1521681437
2183,-5.043291217043189
2184,-12.63437768881004
2185,-16.007487556069453
2186,-0.5939739890304018
2187,16.70474039674178
2188,3102.5417055507846
2189,-1289.0965090455893
2190,-58.836576829942075
2191,-26.331247771034622
2192,-8352.069989816531
2193,-1.1098689655613934
2194,-4871.478454794426
2195,53.25896385407604
2196,-18.25437620480728
2197,-111.65477144184675
2198,-2.4577367681245015
2199,-71.91624277070464
2200,-20.472809630946223
2201,-1582.5507337523
2202,-47.33517603899014
2203,-8044.402555784471
2204,-21.675407819995414
2205,-532.6112592241262
2206,-88.97903187691212
2207,7.04033635263911
2208,-464.9281760203909
2209,-72.05669369801768
2210,-2.036623035905575
2211,-34.70566915699409
2212,-47.196707390989644
2213,-8208.306063758419
2214,-129.57416850989094
2215,-42.37588618726911
2216,16.059000784889623
2217,-32.399782389728465
2218,-9.875305833270701
2219,-7346.844308739525
2220,-30.33630605513618
2221,-91.62254137770316
2222,-4.132194823530594
2223,11.569919476437224
2224,-1.8611987157525474
2225,-89.86434880091373
2226,-652.575405827438
2227,-6109.2483537159005
2228,-6.247287764217536
2229,15.006464290586907
2230,2.911426620948907
2231,-2673.9169984822943
2232,-439.5992789362082
2233,-11142.376974695271
2234,-88.13895752686142
2235,-54.407245032979894
2236,-25689.957877243996
2237,4.063546603755164
2238,-2.924965214946232
2239,-127.64888312982931
2240,-64.67832007514035
2241,-177.5036210643456
2242,-282.61774999881845
2243,-0.6780848889899864
2244,-99.12540273231276
2245,-16.36272542543839
2246,-127.3854888150132
2247,51.334858990460134
2248,-29.43313252154896
2249,-11406.627698052855
2250,-16.87842322362633
2251,-7.052982689110629
2252,27.342137177551948
2253,-456.1883029511289
2254,-8134.834729635196
2255,187.8310522534254
2256,-4.149372779422058
2257,-17058.744881114173
2258,-32.00436662316161
2259,-0.07351876158828188
2260,-109.14938524487113
2261,-2.608397569047061
2262,-4875.51506488226
2263,-79.32365551313383
2264,-52.38816662015168
2265,5.561916144923253
2266,-136.62427087578143
2267,47.82810417532752
2268,-104.71668932528559
2269,-43.56421803890535
2270,-39.34857013082811
2271,-27.990026330253052
2272,-1.5044230587149419
2273,-4.926465813274106
2274,-33439.400839991955
2275,-18.18465770087694
2276,-17356.2855752355
2277,-59.35903073337611
2278,-7641.919936587155
2279,-1463.2097272202977
2280,-75.71470588903759
2281,5.569952824301513
2282,-4003.7174034480604
2283,-45.63170282897088
2284,-1.7488358250677092
2285,313.16303959515915
2286,-12.714143954388534
2287,-32.47300573913937
2288,-62.965744744124386
2289,-19.16608911292133
2290,-1086.1114173457597
2291,-192.1997891937302
2292,1.7355740157620592
2293,-129.6678366522018
2294,-0.024988055959684397
2295,-4873.919695634821
2296,-101.79819227282319
2297,-13.381096676179341
2298,11.909037796339772
2299,0.19149585808436134
2300,-65.15888686450208
2301,253.2757089014804
2302,-27.78439651925766
2303,-400.973179814101
2304,-13493.332691838468
2305,-242.91648588439452
2306,-3525.706227685612
2307,0.2027169649310947
2308,9.820937926017136
2309,-27.38420000544831
2310,100.70034163684437
2311,-1845.352026499839
2312,-6921.2073846868125
2313,-50.08344502850037
2314,8.039083475329218
2315,-24048.526148159264
2316,-3.542344102776935
2317,-2.119892531473012
2318,8.150540519258175
2319,404.2083363493979
2320,-19.976647707247466
2321,-61.90591527361886
2322,-39.20421023978267
2323,7.545272049372419
2324,-4.099979845727713
2325,2.0204499369080127
2326,-54.63190545075038
2327,-4877.111882006228
2328,-8.653522319448356
2329,-37.70207933888261
2330,-27.064488358816302
2331,-6.871369517370082
2332,2.8832879317772653
2333,5.666841292723457
2334,-2098.3774397378183
2335,0.3146566064708546
2336,953.3252931304413
2337,-20167.748743655473
2338,23.742791361281615
2339,-32.50000385071705
2340,-19.95339224328247
2341,-71.01835924676433
2342,-3397.7671825599186
2343,-8339.40154150917
2344,-1.0405562476197479
2345,36.640069277887235
2346,-8595.69828206772
2347,-12.586412609196142
2348,-0.9266759376425789
2349,280.74778183295916
2350,-61.838759397938894
2351,1.926312012723132
2352,-10023.904236248207
2353,6.062933831948064
2354,-1220.206171323853
2355,-52.46323927923084
2356,-1708.9830765670017
2357,-31463.210887728208
2358,-249.45513004227166
2359,-7670.648005963425
2360,-6.265612505194607
2361,-4.136496982053386
2362,-2.697955847834849
2363,-17931.56234337073
2364,-149.65876795054479
2365,3.7879572830171853
2366,-47.342636965003166
2367,-169.1574245240604
2368,-51.196060065261314
2369,-14.26628015179413
2370,-5772.439233101075
2371,-4556.868483471517
2372,-13171.044139341377
2373,13.13955172189353
2374,-11.014083987062637
2375,-8521.926637031695
2376,-1379.3376892098424
2377,9.864606284045221
2378,-1818.1537966047622
2379,-7.645867126709385
2380,4.7915861852120285
2381,0.6706785275118585
2382,-2379.626941618488
2383,3.0083973385753287
2384,2.1650598003868646
2385,-23.27498270411166
2386,1.8264525105615081
2387,-55.660584248585266
2388,-1257.8455255325455
2389,-5182.533294456944
2390,-6984.574300210258
2391,5.751426447595846
2392,-175.86585120658296
2393,-4.783896472901906
2394,-922.7523173775706
2395,-8959.798444295138
2396,-2.2329955569307876
2397,-17.921389952898014
2398,-11.373854694975519
2399,-25.151779428930787
2400,-1.895949454766026
2401,-21671.77102701809
2402,-1471.232336916375
2403,-5.5682792561676875
2404,-7.836735507570916
2405,-236.8290891341767
2406,-0.06400566122485249
2407,-12.94341667577605
2408,-2.668590707863008
2409,-7838.674052736782
2410,-0.24272663765719524
2411,-3725.233216969251
2412,-4419.890319926776
2413,-53.321859197221706
2414,17.18204116094126
2415,-5005.1266538782875
2416,-4396.64705290205
2417,-45.096882194102285
2418,-10.176879933530774
2419,-30.86734750264189
