Id,Predicted
1249,-3415.982379425378
1250,-3415.982379425378
1251,-3415.982379425378
1252,-3415.982379425378
1253,-3415.982379425378
1254,-3415.982379425378
1255,-3415.982379425378
1256,-3415.982379425378
1257,-3415.982379425378
1258,-3415.982379425378
1259,-3415.982379425378
1260,-3415.982379425378
1261,-3415.982379425378
1262,-3415.982379425378
1263,-3415.982379425378
1264,-3415.982379425378
1265,-3415.982379425378
1266,-3415.982379425378
1267,-3415.982379425378
1268,-3415.982379425378
1269,-3415.982379425378
1270,-3415.982379425378
1271,-3415.982379425378
1272,-3415.982379425378
1273,-3415.982379425378
1274,-3415.982379425378
1275,-3415.982379425378
1276,-3415.982379425378
1277,-3415.982379425378
1278,-3415.982379425378
1279,-3415.982379425378
1280,-3415.982379425378
1281,-3415.982379425378
1282,-3415.982379425378
1283,-3415.982379425378
1284,-3415.982379425378
1285,-3415.982379425378
1286,-3415.982379425378
1287,-3415.982379425378
1288,-3415.982379425378
1289,-3415.982379425378
1290,-3415.982379425378
1291,-3415.982379425378
1292,-3415.982379425378
1293,-3415.982379425378
1294,-3415.982379425378
1295,-3415.982379425378
1296,-3415.982379425378
1297,-3415.982379425378
1298,-3415.982379425378
1299,-3415.982379425378
1300,-3415.982379425378
1301,-3415.982379425378
1302,-3415.982379425378
1303,-3415.982379425378
1304,-3415.982379425378
1305,-3415.982379425378
1306,-3415.982379425378
1307,-3415.982379425378
1308,-3415.982379425378
1309,-3415.982379425378
1310,-3415.982379425378
1311,-3415.982379425378
1312,-3415.982379425378
1313,-3415.982379425378
1314,-3415.982379425378
1315,-3415.982379425378
1316,-3415.982379425378
1317,-3415.982379425378
1318,-3415.982379425378
1319,-3415.982379425378
1320,-3415.982379425378
1321,-3415.982379425378
1322,-3415.982379425378
1323,-3415.982379425378
1324,-3415.982379425378
1325,-3415.982379425378
1326,-3415.982379425378
1327,-3415.982379425378
1328,-3415.982379425378
1329,-3415.982379425378
1330,-3415.982379425378
1331,-3415.982379425378
1332,-3415.982379425378
1333,-3415.982379425378
1334,-3415.982379425378
1335,-3415.982379425378
1336,-3415.982379425378
1337,-3415.982379425378
1338,-3415.982379425378
1339,-3415.982379425378
1340,-3415.982379425378
1341,-3415.982379425378
1342,-3415.982379425378
1343,-3415.982379425378
1344,-3415.982379425378
1345,-3415.982379425378
1346,-3415.982379425378
1347,-3415.982379425378
1348,-3415.982379425378
1349,-3415.982379425378
1350,-3415.982379425378
1351,-3415.982379425378
1352,-3415.982379425378
1353,-3415.982379425378
1354,-3415.982379425378
1355,-3415.982379425378
1356,-3415.982379425378
1357,-3415.982379425378
1358,-3415.982379425378
1359,-3415.982379425378
1360,-3415.982379425378
1361,-3415.982379425378
1362,-3415.982379425378
1363,-3415.982379425378
1364,-3415.982379425378
1365,-3415.982379425378
1366,-3415.982379425378
1367,-3415.982379425378
1368,-3415.982379425378
1369,-3415.982379425378
1370,-3415.982379425378
1371,-3415.982379425378
1372,-3415.982379425378
1373,-3415.982379425378
1374,-3415.982379425378
1375,-3415.982379425378
1376,-3415.982379425378
1377,-3415.982379425378
1378,-3415.982379425378
1379,-3415.982379425378
1380,-3415.982379425378
1381,-3415.982379425378
1382,-3415.982379425378
1383,-3415.982379425378
1384,-3415.982379425378
1385,-3415.982379425378
1386,-3415.982379425378
1387,-3415.982379425378
1388,-3415.982379425378
1389,-3415.982379425378
1390,-3415.982379425378
1391,-3415.982379425378
1392,-3415.982379425378
1393,-3415.982379425378
1394,-3415.982379425378
1395,-3415.982379425378
1396,-3415.982379425378
1397,-3415.982379425378
1398,-3415.982379425378
1399,-3415.982379425378
1400,-3415.982379425378
1401,-3415.982379425378
1402,-3415.982379425378
1403,-3415.982379425378
1404,-3415.982379425378
1405,-3415.982379425378
1406,-3415.982379425378
1407,-3415.982379425378
1408,-3415.982379425378
1409,-3415.982379425378
1410,-3415.982379425378
1411,-3415.982379425378
1412,-3415.982379425378
1413,-3415.982379425378
1414,-3415.982379425378
1415,-3415.982379425378
1416,-3415.982379425378
1417,-3415.982379425378
1418,-3415.982379425378
1419,-3415.982379425378
1420,-3415.982379425378
1421,-3415.982379425378
1422,-3415.982379425378
1423,-3415.982379425378
1424,-3415.982379425378
1425,-3415.982379425378
1426,-3415.982379425378
1427,-3415.982379425378
1428,-3415.982379425378
1429,-3415.982379425378
1430,-3415.982379425378
1431,-3415.982379425378
1432,-3415.982379425378
1433,-3415.982379425378
1434,-3415.982379425378
1435,-3415.982379425378
1436,-3415.982379425378
1437,-3415.982379425378
1438,-3415.982379425378
1439,-3415.982379425378
1440,-3415.982379425378
1441,-3415.982379425378
1442,-3415.982379425378
1443,-3415.982379425378
1444,-3415.982379425378
1445,-3415.982379425378
1446,-3415.982379425378
1447,-3415.982379425378
1448,-3415.982379425378
1449,-3415.982379425378
1450,-3415.982379425378
1451,-3415.982379425378
1452,-3415.982379425378
1453,-3415.982379425378
1454,-3415.982379425378
1455,-3415.982379425378
1456,-3415.982379425378
1457,-3415.982379425378
1458,-3415.982379425378
1459,-3415.982379425378
1460,-3415.982379425378
1461,-3415.982379425378
1462,-3415.982379425378
1463,-3415.982379425378
1464,-3415.982379425378
1465,-3415.982379425378
1466,-3415.982379425378
1467,-3415.982379425378
1468,-3415.982379425378
1469,-3415.982379425378
1470,-3415.982379425378
1471,-3415.982379425378
1472,-3415.982379425378
1473,-3415.982379425378
1474,-3415.982379425378
1475,-3415.982379425378
1476,-3415.982379425378
1477,-3415.982379425378
1478,-3415.982379425378
1479,-3415.982379425378
1480,-3415.982379425378
1481,-3415.982379425378
1482,-3415.982379425378
1483,-3415.982379425378
1484,-3415.982379425378
1485,-3415.982379425378
1486,-3415.982379425378
1487,-3415.982379425378
1488,-3415.982379425378
1489,-3415.982379425378
1490,-3415.982379425378
1491,-3415.982379425378
1492,-3415.982379425378
1493,-3415.982379425378
1494,-3415.982379425378
1495,-3415.982379425378
1496,-3415.982379425378
1497,-3415.982379425378
1498,-3415.982379425378
1499,-3415.982379425378
1500,-3415.982379425378
1501,-3415.982379425378
1502,-3415.982379425378
1503,-3415.982379425378
1504,-3415.982379425378
1505,-3415.982379425378
1506,-3415.982379425378
1507,-3415.982379425378
1508,-3415.982379425378
1509,-3415.982379425378
1510,-3415.982379425378
1511,-3415.982379425378
1512,-3415.982379425378
1513,-3415.982379425378
1514,-3415.982379425378
1515,-3415.982379425378
1516,-3415.982379425378
1517,-3415.982379425378
1518,-3415.982379425378
1519,-3415.982379425378
1520,-3415.982379425378
1521,-3415.982379425378
1522,-3415.982379425378
1523,-3415.982379425378
1524,-3415.982379425378
1525,-3415.982379425378
1526,-3415.982379425378
1527,-3415.982379425378
1528,-3415.982379425378
1529,-3415.982379425378
1530,-3415.982379425378
1531,-3415.982379425378
1532,-3415.982379425378
1533,-3415.982379425378
1534,-3415.982379425378
1535,-3415.982379425378
1536,-3415.982379425378
1537,-3415.982379425378
1538,-3415.982379425378
1539,-3415.982379425378
1540,-3415.982379425378
1541,-3415.982379425378
1542,-3415.982379425378
1543,-3415.982379425378
1544,-3415.982379425378
1545,-3415.982379425378
1546,-3415.982379425378
1547,-3415.982379425378
1548,-3415.982379425378
1549,-3415.982379425378
1550,-3415.982379425378
1551,-3415.982379425378
1552,-3415.982379425378
1553,-3415.982379425378
1554,-3415.982379425378
1555,-3415.982379425378
1556,-3415.982379425378
1557,-3415.982379425378
1558,-3415.982379425378
1559,-3415.982379425378
1560,-3415.982379425378
1561,-3415.982379425378
1562,-3415.982379425378
1563,-3415.982379425378
1564,-3415.982379425378
1565,-3415.982379425378
1566,-3415.982379425378
1567,-3415.982379425378
1568,-3415.982379425378
1569,NA
1570,-3415.982379425378
1571,-3415.982379425378
1572,-3415.982379425378
1573,-3415.982379425378
1574,-3415.982379425378
1575,-3415.982379425378
1576,-3415.982379425378
1577,-3415.982379425378
1578,-3415.982379425378
1579,-3415.982379425378
1580,-3415.982379425378
1581,-3415.982379425378
1582,-3415.982379425378
1583,-3415.982379425378
1584,-3415.982379425378
1585,-3415.982379425378
1586,-3415.982379425378
1587,-3415.982379425378
1588,-3415.982379425378
1589,-3415.982379425378
1590,-3415.982379425378
1591,-3415.982379425378
1592,-3415.982379425378
1593,-3415.982379425378
1594,-3415.982379425378
1595,-3415.982379425378
1596,-3415.982379425378
1597,-3415.982379425378
1598,-3415.982379425378
1599,-3415.982379425378
1600,-3415.982379425378
1601,-3415.982379425378
1602,-3415.982379425378
1603,-3415.982379425378
1604,-3415.982379425378
1605,-3415.982379425378
1606,-3415.982379425378
1607,-3415.982379425378
1608,-3415.982379425378
1609,-3415.982379425378
1610,-3415.982379425378
1611,-3415.982379425378
1612,-3415.982379425378
1613,-3415.982379425378
1614,-3415.982379425378
1615,-3415.982379425378
1616,-3415.982379425378
1617,-3415.982379425378
1618,-3415.982379425378
1619,-3415.982379425378
1620,-3415.982379425378
1621,-3415.982379425378
1622,-3415.982379425378
1623,-3415.982379425378
1624,-3415.982379425378
1625,-3415.982379425378
1626,-3415.982379425378
1627,-3415.982379425378
1628,-3415.982379425378
1629,-3415.982379425378
1630,-3415.982379425378
1631,-3415.982379425378
1632,-3415.982379425378
1633,-3415.982379425378
1634,-3415.982379425378
1635,-3415.982379425378
1636,-3415.982379425378
1637,-3415.982379425378
1638,-3415.982379425378
1639,-3415.982379425378
1640,-3415.982379425378
1641,-3415.982379425378
1642,-3415.982379425378
1643,-3415.982379425378
1644,-3415.982379425378
1645,-3415.982379425378
1646,-3415.982379425378
1647,-3415.982379425378
1648,-3415.982379425378
1649,-3415.982379425378
1650,-3415.982379425378
1651,-3415.982379425378
1652,-3415.982379425378
1653,-3415.982379425378
1654,-3415.982379425378
1655,-3415.982379425378
1656,-3415.982379425378
1657,-3415.982379425378
1658,-3415.982379425378
1659,-3415.982379425378
1660,-3415.982379425378
1661,-3415.982379425378
1662,-3415.982379425378
1663,-3415.982379425378
1664,-3415.982379425378
1665,-3415.982379425378
1666,-3415.982379425378
1667,-3415.982379425378
1668,-3415.982379425378
1669,-3415.982379425378
1670,-3415.982379425378
1671,-3415.982379425378
1672,-3415.982379425378
1673,-3415.982379425378
1674,-3415.982379425378
1675,-3415.982379425378
1676,-3415.982379425378
1677,-3415.982379425378
1678,-3415.982379425378
1679,-3415.982379425378
1680,-3415.982379425378
1681,-3415.982379425378
1682,-3415.982379425378
1683,-3415.982379425378
1684,-3415.982379425378
1685,-3415.982379425378
1686,-3415.982379425378
1687,-3415.982379425378
1688,-3415.982379425378
1689,-3415.982379425378
1690,-3415.982379425378
1691,-3415.982379425378
1692,-3415.982379425378
1693,-3415.982379425378
1694,-3415.982379425378
1695,-3415.982379425378
1696,-3415.982379425378
1697,-3415.982379425378
1698,-3415.982379425378
1699,-3415.982379425378
1700,-3415.982379425378
1701,-3415.982379425378
1702,-3415.982379425378
1703,-3415.982379425378
1704,-3415.982379425378
1705,-3415.982379425378
1706,-3415.982379425378
1707,-3415.982379425378
1708,-3415.982379425378
1709,-3415.982379425378
1710,-3415.982379425378
1711,-3415.982379425378
1712,-3415.982379425378
1713,-3415.982379425378
1714,-3415.982379425378
1715,-3415.982379425378
1716,-3415.982379425378
1717,-3415.982379425378
1718,-3415.982379425378
1719,-3415.982379425378
1720,-3415.982379425378
1721,-3415.982379425378
1722,-3415.982379425378
1723,-3415.982379425378
1724,-3415.982379425378
1725,-3415.982379425378
1726,-3415.982379425378
1727,-3415.982379425378
1728,-3415.982379425378
1729,-3415.982379425378
1730,-3415.982379425378
1731,-3415.982379425378
1732,-3415.982379425378
1733,-3415.982379425378
1734,-3415.982379425378
1735,-3415.982379425378
1736,-3415.982379425378
1737,-3415.982379425378
1738,-3415.982379425378
1739,-3415.982379425378
1740,-3415.982379425378
1741,-3415.982379425378
1742,-3415.982379425378
1743,-3415.982379425378
1744,-3415.982379425378
1745,-3415.982379425378
1746,-3415.982379425378
1747,-3415.982379425378
1748,-3415.982379425378
1749,-3415.982379425378
1750,-3415.982379425378
1751,-3415.982379425378
1752,-3415.982379425378
1753,-3415.982379425378
1754,-3415.982379425378
1755,-3415.982379425378
1756,-3415.982379425378
1757,-3415.982379425378
1758,-3415.982379425378
1759,-3415.982379425378
1760,-3415.982379425378
1761,-3415.982379425378
1762,-3415.982379425378
1763,-3415.982379425378
1764,-3415.982379425378
1765,-3415.982379425378
1766,-3415.982379425378
1767,-3415.982379425378
1768,-3415.982379425378
1769,-3415.982379425378
1770,-3415.982379425378
1771,-3415.982379425378
1772,-3415.982379425378
1773,-3415.982379425378
1774,-3415.982379425378
1775,-3415.982379425378
1776,-3415.982379425378
1777,-3415.982379425378
1778,-3415.982379425378
1779,-3415.982379425378
1780,-3415.982379425378
1781,-3415.982379425378
1782,-3415.982379425378
1783,-3415.982379425378
1784,-3415.982379425378
1785,-3415.982379425378
1786,-3415.982379425378
1787,-3415.982379425378
1788,-3415.982379425378
1789,-3415.982379425378
1790,-3415.982379425378
1791,-3415.982379425378
1792,-3415.982379425378
1793,-3415.982379425378
1794,-3415.982379425378
1795,-3415.982379425378
1796,-3415.982379425378
1797,-3415.982379425378
1798,-3415.982379425378
1799,-3415.982379425378
1800,-3415.982379425378
1801,-3415.982379425378
1802,-3415.982379425378
1803,-3415.982379425378
1804,-3415.982379425378
1805,-3415.982379425378
1806,-3415.982379425378
1807,-3415.982379425378
1808,-3415.982379425378
1809,-3415.982379425378
1810,-3415.982379425378
1811,-3415.982379425378
1812,-3415.982379425378
1813,-3415.982379425378
1814,-3415.982379425378
1815,-3415.982379425378
1816,-3415.982379425378
1817,-3415.982379425378
1818,-3415.982379425378
1819,-3415.982379425378
1820,-3415.982379425378
1821,-3415.982379425378
1822,-3415.982379425378
1823,-3415.982379425378
1824,-3415.982379425378
1825,-3415.982379425378
1826,-3415.982379425378
1827,-3415.982379425378
1828,-3415.982379425378
1829,-3415.982379425378
1830,-3415.982379425378
1831,-3415.982379425378
1832,-3415.982379425378
1833,-3415.982379425378
1834,-3415.982379425378
1835,-3415.982379425378
1836,-3415.982379425378
1837,-3415.982379425378
1838,-3415.982379425378
1839,-3415.982379425378
1840,-3415.982379425378
1841,-3415.982379425378
1842,-3415.982379425378
1843,-3415.982379425378
1844,-3415.982379425378
1845,-3415.982379425378
1846,-3415.982379425378
1847,-3415.982379425378
1848,-3415.982379425378
1849,-3415.982379425378
1850,-3415.982379425378
1851,-3415.982379425378
1852,-3415.982379425378
1853,-3415.982379425378
1854,-3415.982379425378
1855,-3415.982379425378
1856,-3415.982379425378
1857,-3415.982379425378
1858,-3415.982379425378
1859,-3415.982379425378
1860,-3415.982379425378
1861,-3415.982379425378
1862,-3415.982379425378
1863,-3415.982379425378
1864,-3415.982379425378
1865,-3415.982379425378
1866,-3415.982379425378
1867,-3415.982379425378
1868,-3415.982379425378
1869,-3415.982379425378
1870,-3415.982379425378
1871,-3415.982379425378
1872,-3415.982379425378
1873,-3415.982379425378
1874,-3415.982379425378
1875,-3415.982379425378
1876,-3415.982379425378
1877,-3415.982379425378
1878,-3415.982379425378
1879,-3415.982379425378
1880,-3415.982379425378
1881,-3415.982379425378
1882,-3415.982379425378
1883,-3415.982379425378
1884,-3415.982379425378
1885,-3415.982379425378
1886,-3415.982379425378
1887,-3415.982379425378
1888,-3415.982379425378
1889,-3415.982379425378
1890,-3415.982379425378
1891,-3415.982379425378
1892,-3415.982379425378
1893,-3415.982379425378
1894,-3415.982379425378
1895,-3415.982379425378
1896,-3415.982379425378
1897,-3415.982379425378
1898,-3415.982379425378
1899,-3415.982379425378
1900,-3415.982379425378
1901,-3415.982379425378
1902,-3415.982379425378
1903,-3415.982379425378
1904,-3415.982379425378
1905,-3415.982379425378
1906,-3415.982379425378
1907,-3415.982379425378
1908,-3415.982379425378
1909,-3415.982379425378
1910,-3415.982379425378
1911,-3415.982379425378
1912,-3415.982379425378
1913,-3415.982379425378
1914,-3415.982379425378
1915,-3415.982379425378
1916,-3415.982379425378
1917,-3415.982379425378
1918,-3415.982379425378
1919,-3415.982379425378
1920,-3415.982379425378
1921,-3415.982379425378
1922,-3415.982379425378
1923,-3415.982379425378
1924,-3415.982379425378
1925,-3415.982379425378
1926,-3415.982379425378
1927,-3415.982379425378
1928,-3415.982379425378
1929,-3415.982379425378
1930,-3415.982379425378
1931,-3415.982379425378
1932,-3415.982379425378
1933,-3415.982379425378
1934,-3415.982379425378
1935,-3415.982379425378
1936,-3415.982379425378
1937,-3415.982379425378
1938,-3415.982379425378
1939,-3415.982379425378
1940,-3415.982379425378
1941,-3415.982379425378
1942,-3415.982379425378
1943,-3415.982379425378
1944,-3415.982379425378
1945,-3415.982379425378
1946,-3415.982379425378
1947,-3415.982379425378
1948,-3415.982379425378
1949,-3415.982379425378
1950,-3415.982379425378
1951,-3415.982379425378
1952,-3415.982379425378
1953,-3415.982379425378
1954,-3415.982379425378
1955,-3415.982379425378
1956,-3415.982379425378
1957,-3415.982379425378
1958,-3415.982379425378
1959,-3415.982379425378
1960,-3415.982379425378
1961,-3415.982379425378
1962,-3415.982379425378
1963,-3415.982379425378
1964,-3415.982379425378
1965,-3415.982379425378
1966,-3415.982379425378
1967,-3415.982379425378
1968,-3415.982379425378
1969,-3415.982379425378
1970,-3415.982379425378
1971,-3415.982379425378
1972,-3415.982379425378
1973,-3415.982379425378
1974,-3415.982379425378
1975,-3415.982379425378
1976,-3415.982379425378
1977,-3415.982379425378
1978,-3415.982379425378
1979,-3415.982379425378
1980,-3415.982379425378
1981,-3415.982379425378
1982,-3415.982379425378
1983,-3415.982379425378
1984,-3415.982379425378
1985,-3415.982379425378
1986,-3415.982379425378
1987,-3415.982379425378
1988,-3415.982379425378
1989,-3415.982379425378
1990,-3415.982379425378
1991,-3415.982379425378
1992,-3415.982379425378
1993,-3415.982379425378
1994,-3415.982379425378
1995,-3415.982379425378
1996,-3415.982379425378
1997,-3415.982379425378
1998,-3415.982379425378
1999,-3415.982379425378
2000,-3415.982379425378
2001,-3415.982379425378
2002,-3415.982379425378
2003,-3415.982379425378
2004,-3415.982379425378
2005,-3415.982379425378
2006,-3415.982379425378
2007,-3415.982379425378
2008,-3415.982379425378
2009,-3415.982379425378
2010,-3415.982379425378
2011,-3415.982379425378
2012,-3415.982379425378
2013,-3415.982379425378
2014,-3415.982379425378
2015,-3415.982379425378
2016,-3415.982379425378
2017,-3415.982379425378
2018,-3415.982379425378
2019,-3415.982379425378
2020,-3415.982379425378
2021,-3415.982379425378
2022,-3415.982379425378
2023,-3415.982379425378
2024,-3415.982379425378
2025,-3415.982379425378
2026,-3415.982379425378
2027,-3415.982379425378
2028,-3415.982379425378
2029,-3415.982379425378
2030,-3415.982379425378
2031,-3415.982379425378
2032,-3415.982379425378
2033,-3415.982379425378
2034,-3415.982379425378
2035,-3415.982379425378
2036,-3415.982379425378
2037,-3415.982379425378
2038,-3415.982379425378
2039,-3415.982379425378
2040,-3415.982379425378
2041,-3415.982379425378
2042,-3415.982379425378
2043,-3415.982379425378
2044,-3415.982379425378
2045,-3415.982379425378
2046,-3415.982379425378
2047,-3415.982379425378
2048,-3415.982379425378
2049,-3415.982379425378
2050,-3415.982379425378
2051,-3415.982379425378
2052,-3415.982379425378
2053,-3415.982379425378
2054,-3415.982379425378
2055,-3415.982379425378
2056,-3415.982379425378
2057,-3415.982379425378
2058,-3415.982379425378
2059,-3415.982379425378
2060,-3415.982379425378
2061,-3415.982379425378
2062,-3415.982379425378
2063,-3415.982379425378
2064,-3415.982379425378
2065,-3415.982379425378
2066,-3415.982379425378
2067,-3415.982379425378
2068,-3415.982379425378
2069,-3415.982379425378
2070,-3415.982379425378
2071,-3415.982379425378
2072,-3415.982379425378
2073,-3415.982379425378
2074,-3415.982379425378
2075,-3415.982379425378
2076,-3415.982379425378
2077,-3415.982379425378
2078,-3415.982379425378
2079,-3415.982379425378
2080,-3415.982379425378
2081,-3415.982379425378
2082,-3415.982379425378
2083,-3415.982379425378
2084,-3415.982379425378
2085,-3415.982379425378
2086,-3415.982379425378
2087,-3415.982379425378
2088,-3415.982379425378
2089,-3415.982379425378
2090,-3415.982379425378
2091,-3415.982379425378
2092,-3415.982379425378
2093,-3415.982379425378
2094,-3415.982379425378
2095,-3415.982379425378
2096,-3415.982379425378
2097,-3415.982379425378
2098,-3415.982379425378
2099,-3415.982379425378
2100,-3415.982379425378
2101,-3415.982379425378
2102,-3415.982379425378
2103,-3415.982379425378
2104,-3415.982379425378
2105,-3415.982379425378
2106,-3415.982379425378
2107,-3415.982379425378
2108,-3415.982379425378
2109,-3415.982379425378
2110,-3415.982379425378
2111,-3415.982379425378
2112,-3415.982379425378
2113,-3415.982379425378
2114,-3415.982379425378
2115,-3415.982379425378
2116,-3415.982379425378
2117,-3415.982379425378
2118,-3415.982379425378
2119,-3415.982379425378
2120,-3415.982379425378
2121,-3415.982379425378
2122,-3415.982379425378
2123,-3415.982379425378
2124,-3415.982379425378
2125,-3415.982379425378
2126,-3415.982379425378
2127,-3415.982379425378
2128,-3415.982379425378
2129,-3415.982379425378
2130,-3415.982379425378
2131,-3415.982379425378
2132,-3415.982379425378
2133,-3415.982379425378
2134,-3415.982379425378
2135,-3415.982379425378
2136,-3415.982379425378
2137,-3415.982379425378
2138,-3415.982379425378
2139,-3415.982379425378
2140,-3415.982379425378
2141,-3415.982379425378
2142,-3415.982379425378
2143,-3415.982379425378
2144,-3415.982379425378
2145,-3415.982379425378
2146,-3415.982379425378
2147,-3415.982379425378
2148,-3415.982379425378
2149,-3415.982379425378
2150,-3415.982379425378
2151,-3415.982379425378
2152,-3415.982379425378
2153,-3415.982379425378
2154,-3415.982379425378
2155,-3415.982379425378
2156,-3415.982379425378
2157,-3415.982379425378
2158,-3415.982379425378
2159,-3415.982379425378
2160,-3415.982379425378
2161,-3415.982379425378
2162,-3415.982379425378
2163,-3415.982379425378
2164,-3415.982379425378
2165,-3415.982379425378
2166,-3415.982379425378
2167,-3415.982379425378
2168,-3415.982379425378
2169,-3415.982379425378
2170,-3415.982379425378
2171,-3415.982379425378
2172,-3415.982379425378
2173,-3415.982379425378
2174,-3415.982379425378
2175,-3415.982379425378
2176,-3415.982379425378
2177,-3415.982379425378
2178,-3415.982379425378
2179,-3415.982379425378
2180,-3415.982379425378
2181,-3415.982379425378
2182,-3415.982379425378
2183,-3415.982379425378
2184,-3415.982379425378
2185,-3415.982379425378
2186,-3415.982379425378
2187,-3415.982379425378
2188,-3415.982379425378
2189,-3415.982379425378
2190,-3415.982379425378
2191,-3415.982379425378
2192,-3415.982379425378
2193,-3415.982379425378
2194,-3415.982379425378
2195,-3415.982379425378
2196,-3415.982379425378
2197,-3415.982379425378
2198,-3415.982379425378
2199,-3415.982379425378
2200,-3415.982379425378
2201,-3415.982379425378
2202,-3415.982379425378
2203,-3415.982379425378
2204,-3415.982379425378
2205,-3415.982379425378
2206,-3415.982379425378
2207,-3415.982379425378
2208,-3415.982379425378
2209,-3415.982379425378
2210,-3415.982379425378
2211,-3415.982379425378
2212,-3415.982379425378
2213,-3415.982379425378
2214,-3415.982379425378
2215,-3415.982379425378
2216,-3415.982379425378
2217,-3415.982379425378
2218,-3415.982379425378
2219,-3415.982379425378
2220,-3415.982379425378
2221,-3415.982379425378
2222,-3415.982379425378
2223,-3415.982379425378
2224,-3415.982379425378
2225,-3415.982379425378
2226,-3415.982379425378
2227,-3415.982379425378
2228,-3415.982379425378
2229,-3415.982379425378
2230,-3415.982379425378
2231,-3415.982379425378
2232,-3415.982379425378
2233,-3415.982379425378
2234,-3415.982379425378
2235,-3415.982379425378
2236,-3415.982379425378
2237,-3415.982379425378
2238,-3415.982379425378
2239,-3415.982379425378
2240,-3415.982379425378
2241,-3415.982379425378
2242,-3415.982379425378
2243,-3415.982379425378
2244,-3415.982379425378
2245,-3415.982379425378
2246,-3415.982379425378
2247,-3415.982379425378
2248,-3415.982379425378
2249,-3415.982379425378
2250,-3415.982379425378
2251,-3415.982379425378
2252,-3415.982379425378
2253,-3415.982379425378
2254,-3415.982379425378
2255,-3415.982379425378
2256,-3415.982379425378
2257,-3415.982379425378
2258,-3415.982379425378
2259,-3415.982379425378
2260,-3415.982379425378
2261,-3415.982379425378
2262,-3415.982379425378
2263,-3415.982379425378
2264,-3415.982379425378
2265,-3415.982379425378
2266,-3415.982379425378
2267,-3415.982379425378
2268,-3415.982379425378
2269,-3415.982379425378
2270,-3415.982379425378
2271,-3415.982379425378
2272,-3415.982379425378
2273,-3415.982379425378
2274,-3415.982379425378
2275,-3415.982379425378
2276,-3415.982379425378
2277,-3415.982379425378
2278,-3415.982379425378
2279,-3415.982379425378
2280,-3415.982379425378
2281,-3415.982379425378
2282,-3415.982379425378
2283,-3415.982379425378
2284,-3415.982379425378
2285,-3415.982379425378
2286,-3415.982379425378
2287,-3415.982379425378
2288,-3415.982379425378
2289,-3415.982379425378
2290,-3415.982379425378
2291,-3415.982379425378
2292,-3415.982379425378
2293,-3415.982379425378
2294,-3415.982379425378
2295,-3415.982379425378
2296,-3415.982379425378
2297,-3415.982379425378
2298,-3415.982379425378
2299,-3415.982379425378
2300,-3415.982379425378
2301,-3415.982379425378
2302,-3415.982379425378
2303,-3415.982379425378
2304,-3415.982379425378
2305,-3415.982379425378
2306,-3415.982379425378
2307,-3415.982379425378
2308,-3415.982379425378
2309,-3415.982379425378
2310,-3415.982379425378
2311,-3415.982379425378
2312,-3415.982379425378
2313,-3415.982379425378
2314,-3415.982379425378
2315,-3415.982379425378
2316,-3415.982379425378
2317,-3415.982379425378
2318,-3415.982379425378
2319,-3415.982379425378
2320,-3415.982379425378
2321,-3415.982379425378
2322,-3415.982379425378
2323,-3415.982379425378
2324,-3415.982379425378
2325,-3415.982379425378
2326,-3415.982379425378
2327,-3415.982379425378
2328,-3415.982379425378
2329,-3415.982379425378
2330,-3415.982379425378
2331,-3415.982379425378
2332,-3415.982379425378
2333,-3415.982379425378
2334,-3415.982379425378
2335,-3415.982379425378
2336,-3415.982379425378
2337,-3415.982379425378
2338,-3415.982379425378
2339,-3415.982379425378
2340,-3415.982379425378
2341,-3415.982379425378
2342,-3415.982379425378
2343,-3415.982379425378
2344,-3415.982379425378
2345,-3415.982379425378
2346,-3415.982379425378
2347,-3415.982379425378
2348,-3415.982379425378
2349,-3415.982379425378
2350,-3415.982379425378
2351,-3415.982379425378
2352,-3415.982379425378
2353,-3415.982379425378
2354,-3415.982379425378
2355,-3415.982379425378
2356,-3415.982379425378
2357,-3415.982379425378
2358,-3415.982379425378
2359,-3415.982379425378
2360,-3415.982379425378
2361,-3415.982379425378
2362,-3415.982379425378
2363,-3415.982379425378
2364,-3415.982379425378
2365,-3415.982379425378
2366,-3415.982379425378
2367,-3415.982379425378
2368,-3415.982379425378
2369,-3415.982379425378
2370,-3415.982379425378
2371,-3415.982379425378
2372,-3415.982379425378
2373,-3415.982379425378
2374,-3415.982379425378
2375,-3415.982379425378
2376,-3415.982379425378
2377,-3415.982379425378
2378,-3415.982379425378
2379,-3415.982379425378
2380,-3415.982379425378
2381,-3415.982379425378
2382,-3415.982379425378
2383,-3415.982379425378
2384,-3415.982379425378
2385,-3415.982379425378
2386,-3415.982379425378
2387,-3415.982379425378
2388,-3415.982379425378
2389,-3415.982379425378
2390,-3415.982379425378
2391,-3415.982379425378
2392,-3415.982379425378
2393,-3415.982379425378
2394,-3415.982379425378
2395,-3415.982379425378
2396,-3415.982379425378
2397,-3415.982379425378
2398,-3415.982379425378
2399,-3415.982379425378
2400,-3415.982379425378
2401,-3415.982379425378
2402,-3415.982379425378
2403,-3415.982379425378
2404,-3415.982379425378
2405,-3415.982379425378
2406,-3415.982379425378
2407,-3415.982379425378
2408,-3415.982379425378
2409,-3415.982379425378
2410,-3415.982379425378
2411,-3415.982379425378
2412,-3415.982379425378
2413,-3415.982379425378
2414,-3415.982379425378
